Id,SalePrice
1645,139810.03373
1646,178691.69196
1647,218209.129463
1648,133333.019476
1649,138538.475183
1650,94133.4716097
1651,96895.1442815
1652,175930.019288
1653,178055.912687
1654,176883.688198
1655,218209.129463
1656,177201.577835
1657,177519.467471
1658,177519.467471
1659,220970.802135
1660,136949.027
1661,311668.259639
1662,312304.038912
1663,311986.149275
1664,353311.590541
1665,311986.149275
1666,269071.259827
1667,270024.928737
1668,311986.149275
1669,311350.370002
1670,311986.149275
1671,227110.039289
1672,310396.701092
1673,268753.37019
1674,269707.0391
1675,186102.48766
1676,186102.48766
1677,228381.597835
1678,352357.921631
1679,268753.37019
1680,311986.149275
1681,311986.149275
1682,268435.480554
1683,227110.039289
1684,227745.818562
1685,186102.48766
1686,227745.818562
1687,227427.928925
1688,227427.928925
1689,227427.928925
1690,227110.039289
1691,227110.039289
1692,268435.480554
1693,227427.928925
1694,184513.039477
1695,225838.480742
1696,225838.480742
1697,228282.263777
1698,267799.701281
1699,265892.363461
1700,224566.922196
1701,265574.473824
1702,270342.818374
1703,270342.818374
1704,270024.928737
1705,269707.0391
1706,311032.480366
1707,228699.487472
1708,228699.487472
1709,311668.259639
1710,269707.0391
1711,269707.0391
1712,270342.818374
1713,228063.708198
1714,227110.039289
1715,227110.039289
1716,230825.38087
1717,228063.708198
1718,185784.598023
1719,227427.928925
1720,269071.259827
1721,227427.928925
1722,144141.267121
1723,143823.377485
1724,228699.487472
1725,224884.811832
1726,184413.705419
1727,181334.143111
1728,224249.032559
1729,184950.150634
1730,183360.702451
1731,130789.902383
1732,132915.795782
1733,130472.012747
1734,131743.571293
1735,138439.141126
1736,133233.685419
1737,268773.257654
1738,230626.712755
1739,227427.928925
1740,187056.15657
1741,187056.15657
1742,184513.039477
1743,225838.480742
1744,270263.371779
1745,220116.467283
1746,260170.350002
1747,220335.022862
1748,178910.247539
1749,133015.12984
1750,174658.460742
1751,223732.474807
1752,134823.133602
1753,132379.350567
1754,217891.239827
1755,175294.240015
1756,93398.3582787
1757,134723.799544
1758,87557.1232985
1759,131326.347599
1760,132915.795782
1761,131425.681657
1762,134187.354328
1763,174559.126684
1764,128564.674927
1765,174022.681468
1766,174559.126684
1767,181036.140937
1768,133770.130634
1769,215884.567949
1770,178810.913481
1771,128882.564564
1772,128564.674927
1773,87239.2336619
1774,127074.560802
1775,174777.682263
1776,127293.116381
1777,127829.561596
1778,134942.355123
1779,127928.895654
1780,214513.675345
1781,129419.009779
1782,46231.6820333
1783,128366.006812
1784,76768.7631167
1785,123915.551899
1786,74205.7585606
1787,207321.435224
1788,0.0
1789,122326.103716
1790,24615.1867433
1791,174658.460742
1792,177638.688992
1793,171578.898433
1794,180936.806879
1795,173287.568137
1796,173605.457774
1797,168618.557646
1798,131962.126872
1799,132498.572088
1800,129836.233474
1801,89901.5722759
1802,172870.344443
1803,173069.012559
1804,140763.70264
1805,175194.905957
1806,171181.562202
1807,155902.972181
1808,121590.990385
1809,121590.990385
1810,125922.223776
1811,78238.9897788
1812,114259.641279
1813,131862.792814
1814,78238.9897788
1815,0.0
1816,125723.555661
1817,70172.5273423
1818,157611.641885
1819,163015.765708
1820,67728.7443072
1821,161525.651583
1822,160790.538252
1823,22906.5170392
1824,162479.320492
1825,125505.000082
1826,118710.096192
1827,121471.768864
1828,125604.33414
1829,119027.985829
1830,159936.203399
1831,206467.100372
1832,108299.184778
1833,161307.096004
1834,162379.986435
1835,195003.18599
1836,163750.879039
1837,79192.6586887
1838,162379.986435
1839,93835.4694363
1840,138737.143299
1841,135876.136569
1842,117001.426488
1843,134823.133602
1844,177519.467471
1845,130472.012747
1846,171797.454012
1847,128882.564564
1848,0.0
1849,86603.4543887
1850,128882.564564
1851,172234.56517
1852,130690.568326
1853,137783.474389
1854,225421.257048
1855,179108.915654
1856,223931.142922
1857,109610.518251
1858,136194.026206
1859,136194.026206
1860,136194.026206
1861,136194.026206
1862,226156.370379
1863,226156.370379
1864,226156.370379
1865,312304.038912
1866,311986.149275
1867,270342.818374
1868,270024.928737
1869,228381.597835
1870,270342.818374
1871,269389.149464
1872,186102.48766
1873,223613.253286
1874,145849.936826
1875,225520.591105
1876,183877.260204
1877,226792.149652
1878,226474.260015
1879,135876.136569
1880,141081.592276
1881,226792.149652
1882,268753.37019
1883,226792.149652
1884,226474.260015
1885,267481.811644
1886,268435.480554
1887,225202.701469
1888,270024.928737
1889,186738.266933
1890,90954.5752435
1891,186102.48766
1892,88192.9025718
1893,126975.226744
1894,129836.233474
1895,128882.564564
1896,126558.00305
1897,120716.76807
1898,166293.996132
1899,165141.659106
1900,207420.769281
1901,126240.113413
1902,127710.340075
1903,209526.775217
1904,130690.568326
1905,174241.237047
1906,131544.903178
1907,169890.116192
1908,180599.02978
1909,180599.02978
1910,180599.02978
1911,182506.367599
1912,226712.703057
1913,113524.527948
1914,79828.4379619
1915,270024.928737
1916,0.0
1917,267799.701281
1918,179645.36087
1919,182089.143905
1920,140008.701845
1921,311986.149275
1922,311986.149275
1923,185486.59585
1924,222023.805103
1925,227110.039289
1926,311668.259639
1927,137584.806273
1928,133015.12984
1929,141300.147855
1930,182287.812021
1931,142770.374517
1932,140326.591482
1933,137902.69591
1934,183559.370567
1935,182923.591294
1936,183877.260204
1937,183241.48093
1938,141598.150029
1939,266846.032371
1940,265256.584188
1941,183877.260204
1942,181652.032747
1943,264302.915278
1944,269389.149464
1945,310714.590729
1946,161922.987814
1947,311668.259639
1948,168618.557646
1949,224785.477774
1950,225639.812626
1951,219162.798373
1952,219480.68801
1953,176883.688198
1954,222242.360681
1955,135458.912875
1956,224050.364443
1957,176883.688198
1958,266528.142734
1959,134604.578023
1960,93815.5819731
1961,133650.909113
1962,175930.019288
1963,178055.912687
1964,133968.79875
1965,179009.581597
1966,221288.691772
1967,270024.928737
1968,270024.928737
1969,311668.259639
1970,311350.370002
1971,352675.811267
1972,311032.480366
1973,270024.928737
1974,269071.259827
1975,352040.031994
1976,268753.37019
1977,268117.590917
1978,268753.37019
1979,311986.149275
1980,227745.818562
1981,311668.259639
1982,269707.0391
1983,269707.0391
1984,227110.039289
1985,227110.039289
1986,227427.928925
1987,228381.597835
1988,185784.598023
1989,226792.149652
1990,227110.039289
1991,230825.38087
1992,226156.370379
1993,226792.149652
1994,225838.480742
1995,225838.480742
1996,266846.032371
1997,309443.032182
1998,267163.922007
1999,224884.811832
2000,271097.819168
2001,223931.142922
2002,228063.708198
2003,270024.928737
2004,270024.928737
2005,269707.0391
2006,270024.928737
2007,270024.928737
2008,228381.597835
2009,185466.708387
2010,227110.039289
2011,186102.48766
2012,228381.597835
2013,182923.591294
2014,182287.812021
2015,224249.032559
2016,184830.929113
2017,223613.253286
2018,131107.79202
2019,137803.361852
2020,132697.240203
2021,131107.79202
2022,176247.908925
2023,131525.015715
2024,181334.143111
2025,307217.804726
2026,227427.928925
2027,186102.48766
2028,228381.597835
2029,184195.14984
2030,309443.032182
2031,309760.921819
2032,309760.921819
2033,309125.142546
2034,225838.480742
2035,226474.260015
2036,267481.811644
2037,267481.811644
2038,350450.583811
2039,266210.253097
2040,297244.00447
2041,269945.482142
2042,226792.149652
2043,177102.243777
2044,174340.571105
2045,220553.578441
2046,134187.354328
2047,135141.023238
2048,136631.137364
2049,131743.571293
2050,219381.353952
2051,128882.564564
2052,130472.012747
2053,135041.689181
2054,86086.8966365
2055,132597.906145
2056,134306.57585
2057,127928.895654
2058,178592.357902
2059,126756.671165
2060,134723.799544
2061,173605.457774
2062,128882.564564
2063,130054.789052
2064,130372.678689
2065,127928.895654
2066,170843.785102
2067,124312.88813
2068,129200.4542
2069,87139.8996041
2070,126359.334934
2071,87040.5655463
2072,118074.316919
2073,135141.023238
2074,217692.571711
2075,174241.237047
2076,132180.682451
2077,132280.016509
2078,130789.902383
2079,170426.561408
2080,174777.682263
2081,169890.116192
2082,130472.012747
2083,131008.457962
2084,133134.351361
2085,131107.79202
2086,187056.15657
2087,131227.013541
2088,114259.641279
2089,121352.547343
2090,162379.986435
2091,75060.0934126
2092,84596.7825112
2093,117438.537646
2094,203168.982484
2095,167883.444315
2096,116703.424314
2097,117676.980688
2098,128147.451233
2099,773.675492018
2100,33595.5431632
2101,111080.744913
2102,208056.548555
2103,115968.310983
2104,117438.537646
2105,122445.325237
2106,0.0
2107,196076.076421
2108,132280.016509
2109,90318.7959703
2110,124869.220809
2111,213560.006435
2112,122206.882195
2113,129001.786085
2114,162499.207956
2115,170327.22735
2116,123597.662262
2117,169373.55844
2118,165121.771643
2119,165876.772437
2120,122326.103716
2121,88947.903366
2122,83543.7795435
2123,127829.561596
2124,206765.102545
2125,118392.206555
2126,155048.637329
2127,163234.321287
2128,163234.321287
2129,164704.547949
2130,171698.119954
2131,167247.665042
2132,118292.872498
2133,165558.882801
2134,163115.099766
2135,122226.769658
2136,27674.8615884
2137,128465.340869
2138,133551.575055
2139,177519.467471
2140,137266.916637
2141,184850.816577
2142,132379.350567
2143,137783.474389
2144,114994.75461
2145,138439.141126
2146,177857.244571
2147,125266.55704
2148,129001.786085
2149,140664.368582
2150,221924.471045
2151,209626.109275
2152,128683.896448
2153,131326.347599
2154,134922.46766
2155,179764.582391
2156,182923.591294
2157,224249.032559
2158,223931.142922
2159,224884.811832
2160,228381.597835
2161,270024.928737
2162,311986.149275
2163,311986.149275
2164,266210.253097
2165,176148.574867
2166,145849.936826
2167,225202.701469
2168,183559.370567
2169,226156.370379
2170,226156.370379
2171,138319.919605
2172,137366.250695
2173,137366.250695
2174,226474.260015
2175,309760.921819
2176,268435.480554
2177,227110.039289
2178,267481.811644
2179,185784.598023
2180,183559.370567
2181,227427.928925
2182,230825.38087
2183,228381.597835
2184,132061.46093
2185,135240.357296
2186,179327.471233
2187,179645.36087
2188,181771.254268
2189,134723.799544
2190,86921.3440253
2191,86921.3440253
2192,86921.3440253
2193,128048.117175
2194,133352.90694
2195,86285.5647521
2196,89047.2374238
2197,81636.4417238
2198,208374.438191
2199,167148.330984
2200,163432.989402
2201,159618.313763
2202,253733.110675
2203,155147.971387
2204,125286.444503
2205,120716.76807
2206,168936.447283
2207,249580.657936
2208,220037.020688
2209,128882.564564
2210,180599.02978
2211,168320.555473
2212,172771.010385
2213,125505.000082
2214,132379.350567
2215,125505.000082
2216,129518.343837
2217,0.0
2218,72735.5318985
2219,77503.8764478
2220,78238.9897788
2221,270024.928737
2222,227427.928925
2223,224884.811832
2224,224884.811832
2225,132796.574261
2226,98365.3709436
2227,224149.698501
2228,269707.0391
2229,270024.928737
2230,144777.046395
2231,228699.487472
2232,181016.253474
2233,180062.584564
2234,268753.37019
2235,184195.14984
2236,270024.928737
2237,269389.149464
2238,225202.701469
2239,145094.936031
2240,183559.370567
2241,89782.3507549
2242,137366.250695
2243,140127.923366
2244,97530.9235547
2245,95087.1405196
2246,135141.023238
2247,184751.482519
2248,142353.150823
2249,139591.478151
2250,140227.257424
2251,101305.612773
2252,177738.02305
2253,183559.370567
2254,182605.701657
2255,184195.14984
2256,224884.811832
2257,184195.14984
2258,223613.253286
2259,182287.812021
2260,175512.795594
2261,263985.025641
2262,264620.804914
2263,269389.149464
2264,311350.370002
2265,133015.12984
2266,311350.370002
2267,269707.0391
2268,352993.700904
2269,179426.805291
2270,225004.033353
2271,221606.581408
2272,219480.68801
2273,181870.588326
2274,177837.357108
2275,175294.240015
2276,220970.802135
2277,178691.69196
2278,135776.802512
2279,133333.019476
2280,93716.2479153
2281,184830.929113
2282,183559.370567
2283,178373.802323
2284,175930.019288
2285,224050.364443
2286,134505.243965
2287,311350.370002
2288,269707.0391
2289,270024.928737
2290,311668.259639
2291,269707.0391
2292,352675.811267
2293,311668.259639
2294,311032.480366
2295,353311.590541
2296,270024.928737
2297,270024.928737
2298,311350.370002
2299,269071.259827
2300,268753.37019
2301,270024.928737
2302,227745.818562
2303,269389.149464
2304,269707.0391
2305,186102.48766
2306,186102.48766
2307,186102.48766
2308,269707.0391
2309,311032.480366
2310,269707.0391
2311,227110.039289
2312,186738.266933
2313,186102.48766
2314,228063.708198
2315,186420.377297
2316,186420.377297
2317,186102.48766
2318,186738.266933
2319,228381.597835
2320,230825.38087
2321,268753.37019
2322,228381.597835
2323,227427.928925
2324,227427.928925
2325,228063.708198
2326,227110.039289
2327,227110.039289
2328,226792.149652
2329,184513.039477
2330,184195.14984
2331,266846.032371
2332,308807.252909
2333,267163.922007
2334,225520.591105
2335,265256.584188
2336,266528.142734
2337,230825.38087
2338,270024.928737
2339,269707.0391
2340,353311.590541
2341,228381.597835
2342,269389.149464
2343,227745.818562
2344,228063.708198
2345,269707.0391
2346,270024.928737
2347,228063.708198
2348,270024.928737
2349,145094.936031
2350,270024.928737
2351,270024.928737
2352,269707.0391
2353,185784.598023
2354,186420.377297
2355,228063.708198
2356,143823.377485
2357,228063.708198
2358,182287.812021
2359,178155.246744
2360,135558.246933
2361,137584.806273
2362,222977.474013
2363,134604.578023
2364,180817.585358
2365,269071.259827
2366,269707.0391
2367,269707.0391
2368,228063.708198
2369,269707.0391
2370,184195.14984
2371,184513.039477
2372,225838.480742
2373,268753.37019
2374,267163.922007
2375,265892.363461
2376,222242.360681
2377,261759.798185
2378,176784.35414
2379,177420.133413
2380,177102.243777
2381,174340.571105
2382,222143.026624
2383,226374.925958
2384,226374.925958
2385,178592.357902
2386,172751.122922
2387,134823.133602
2388,89782.3507549
2389,128882.564564
2390,130472.012747
2391,135359.578817
2392,135041.689181
2393,217791.905769
2394,173386.902195
2395,177956.578629
2396,173069.012559
2397,176367.130446
2398,128683.896448
2399,37529.4403236
2400,42099.1167573
2401,136849.692942
2402,131008.457962
2403,132697.240203
2404,134505.243965
2405,172115.343649
2406,175731.351173
2407,131326.347599
2408,135995.35809
2409,130154.12311
2410,173287.568137
2411,129200.4542
2412,131008.457962
2413,128564.674927
2414,137704.027795
2415,129518.343837
2416,171698.119954
2417,174459.792626
2418,136213.913669
2419,84477.5609902
2420,128564.674927
2421,88729.3477872
2422,127611.006017
2423,71146.0837154
2424,130372.678689
2425,119763.09916
2426,82272.2209971
2427,119266.428871
2428,214394.453824
2429,135359.578817
2430,176784.35414
2431,122087.660674
2432,134723.799544
2433,131962.126872
2434,130154.12311
2435,130154.12311
2436,132915.795782
2437,130789.902383
2438,130789.902383
2439,124233.441536
2440,163750.879039
2441,118074.316919
2442,119882.320681
2443,131127.679483
2444,118412.094019
2445,71881.1970465
2446,76768.7631167
2447,248964.766126
2448,163750.879039
2449,119147.20735
2450,163234.321287
2451,125505.000082
2452,195023.073453
2453,89683.0166971
2454,89901.5722759
2455,123915.551899
2456,129419.009779
2457,128366.006812
2458,167565.554678
2459,128366.006812
2460,164803.882007
2461,130809.789847
2462,125505.000082
2463,121789.6585
2464,165777.43838
2465,163969.434618
2466,119345.875465
2467,206029.989214
2468,108954.851515
2469,106511.068479
2470,175194.905957
2471,220037.020688
2472,157492.420364
2473,90318.7959703
2474,62841.1782369
2475,213460.672377
2476,126875.892686
2477,131107.79202
2478,131425.681657
2479,84894.7846846
2480,138757.030762
2481,129617.677895
2482,136094.692148
2483,132697.240203
2484,132379.350567
2485,136949.027
2486,128882.564564
2487,114994.75461
2488,214414.341287
2489,169890.116192
2490,131962.126872
2491,88630.0137294
2492,179426.805291
2493,131227.013541
2494,127928.895654
2495,84060.3372957
2496,174777.682263
2497,172333.899228
2498,129518.343837
2499,87875.0129352
2500,140227.257424
2501,129736.899416
2502,129736.899416
2503,75795.2067437
2504,179426.805291
2505,224249.032559
2506,270024.928737
2507,269707.0391
2508,270024.928737
2509,227745.818562
2510,269707.0391
2511,227745.818562
2512,227745.818562
2513,222341.694739
2514,262614.133037
2515,140962.370755
2516,186003.153602
2517,145849.936826
2518,141598.150029
2519,225838.480742
2520,225520.591105
2521,226474.260015
2522,226156.370379
2523,134604.578023
2524,135240.357296
2525,140445.813003
2526,135558.246933
2527,133114.463898
2528,137366.250695
2529,133968.79875
2530,99656.8169533
2531,226156.370379
2532,227110.039289
2533,226792.149652
2534,265892.363461
2535,268117.590917
2536,224884.811832
2537,267481.811644
2538,228381.597835
2539,227745.818562
2540,186420.377297
2541,228063.708198
2542,144459.156758
2543,132379.350567
2544,91908.2441534
2545,121471.768864
2546,174241.237047
2547,179327.471233
2548,138637.809241
2549,144459.156758
2550,353629.480177
2551,186102.48766
2552,134723.799544
2553,82033.777955
2554,128147.451233
2555,166413.217653
2556,86921.3440253
2557,86921.3440253
2558,120835.989591
2559,119345.875465
2560,164287.324254
2561,211235.444921
2562,164287.324254
2563,168320.555473
2564,207837.992976
2565,127293.116381
2566,81417.886145
2567,124114.220015
2568,169353.670977
2569,176784.35414
2570,180599.02978
2571,99636.92949
2572,263985.025641
2573,216937.570917
2574,263349.246368
2575,170327.22735
2576,123915.551899
2577,120835.989591
2578,122961.882989
2579,0.0
2580,111935.079765
2581,90000.9063337
2582,130392.566152
2583,269707.0391
2584,180281.140143
2585,143505.487848
2586,226792.149652
2587,223295.363649
2588,220652.912498
2589,178691.69196
2590,224467.588138
2591,178493.023844
2592,228063.708198
2593,269707.0391
2594,226275.5919
2595,268117.590917
2596,268435.480554
2597,183241.48093
2598,227110.039289
2599,352993.700904
2600,44642.2338502
2601,183241.48093
2602,89881.6848127
2603,91689.6885746
2604,94133.4716097
2605,88709.460324
2606,135558.246933
2607,179645.36087
2608,138002.029968
2609,140445.813003
2610,138538.475183
2611,83941.1157747
2612,137684.140331
2613,142353.150823
2614,140227.257424
2615,169890.116192
2616,172969.678501
2617,129200.4542
2618,173287.568137
2619,218745.574679
2620,183559.370567
2621,182923.591294
2622,183241.48093
2623,269389.149464
2624,227745.818562
2625,265892.363461
2626,184731.595056
2627,263667.136005
2628,311032.480366
2629,352993.700904
2630,311350.370002
2631,352993.700904
2632,311032.480366
2633,311032.480366
2634,311032.480366
2635,180599.02978
2636,219162.798373
2637,218527.0191
2638,227745.818562
2639,179009.581597
2640,178691.69196
2641,89563.7951761
2642,185148.81875
2643,175930.019288
2644,136730.471421
2645,180499.695722
2646,175612.129652
2647,175612.129652
2648,176565.798561
2649,137266.916637
2650,223414.58517
2651,176883.688198
2652,311350.370002
2653,269071.259827
2654,228063.708198
2655,311032.480366
2656,311032.480366
2657,311032.480366
2658,269389.149464
2659,269707.0391
2660,269389.149464
2661,311032.480366
2662,310714.590729
2663,269071.259827
2664,311032.480366
2665,311350.370002
2666,311350.370002
2667,186102.48766
2668,228063.708198
2669,186420.377297
2670,269071.259827
2671,228063.708198
2672,228063.708198
2673,226792.149652
2674,227427.928925
2675,227745.818562
2676,227427.928925
2677,184513.039477
2678,228063.708198
2679,267163.922007
2680,267799.701281
2681,309443.032182
2682,266210.253097
2683,307217.804726
2684,265892.363461
2685,265574.473824
2686,269389.149464
2687,269707.0391
2688,269707.0391
2689,269707.0391
2690,311350.370002
2691,186102.48766
2692,186102.48766
2693,227745.818562
2694,186102.48766
2695,227745.818562
2696,227745.818562
2697,183559.370567
2698,181969.922384
2699,181334.143111
2700,181652.032747
2701,182605.701657
2702,128346.119348
2703,179645.36087
2704,133233.685419
2705,131743.571293
2706,135141.023238
2707,133551.575055
2708,134187.354328
2709,133869.464692
2710,134823.133602
2711,215447.456791
2712,265256.584188
2713,227427.928925
2714,227745.818562
2715,184513.039477
2716,227110.039289
2717,225202.701469
2718,268117.590917
2719,136412.581785
2720,218109.795405
2721,132697.240203
2722,132697.240203
2723,179228.137175
2724,135141.023238
2725,132061.46093
2726,137266.916637
2727,178274.468266
2728,175512.795594
2729,133869.464692
2730,135041.689181
2731,170863.672565
2732,130909.123905
2733,132915.795782
2734,130054.789052
2735,127293.116381
2736,129101.120143
2737,130690.568326
2738,132379.350567
2739,173069.012559
2740,177638.688992
2741,129200.4542
2742,173605.457774
2743,131326.347599
2744,172969.678501
2745,177221.465298
2746,130054.789052
2747,171380.230318
2748,133770.130634
2749,128882.564564
2750,131008.457962
2751,129736.899416
2752,207400.881818
2753,128882.564564
2754,119027.985829
2755,170108.671771
2756,44662.1213134
2757,32125.3165011
2758,76768.7631167
2759,164823.76947
2760,70172.5273423
2761,172751.122922
2762,172433.233285
2763,174559.126684
2764,213122.895277
2765,221407.913293
2766,87775.6788774
2767,41244.7819052
2768,130154.12311
2769,128028.229712
2770,216520.347222
2771,133233.685419
2772,130789.902383
2773,118412.094019
2774,128783.230506
2775,78238.9897788
2776,160055.42492
2777,199254.972787
2778,211235.444921
2779,71881.1970465
2780,160353.427094
2781,123915.551899
2782,85331.8958422
2783,29383.5312925
2784,133452.240997
2785,123597.662262
2786,34469.7654784
2787,171916.675533
2788,31708.0928067
2789,199990.086118
2790,122326.103716
2791,129518.343837
2792,28628.5304983
2793,165240.993164
2794,37330.772208
2795,125505.000082
2796,119027.985829
2797,172433.233285
2798,77066.7652901
2799,121590.990385
2800,114676.864974
2801,164704.547949
2802,127293.116381
2803,173069.012559
2804,126975.226744
2805,127094.448265
2806,117637.205761
2807,227427.928925
2808,134823.133602
2809,177956.578629
2810,134505.243965
2811,132379.350567
2812,179963.250506
2813,133114.463898
2814,133114.463898
2815,118710.096192
2816,218109.795405
2817,133551.575055
2818,138538.475183
2819,219798.577646
2820,86603.4543887
2821,124432.109651
2822,166512.551711
2823,171181.562202
2824,130789.902383
2825,130054.789052
2826,135896.024033
2827,169572.226556
2828,178572.470439
2829,189619.161126
2830,227745.818562
2831,227745.818562
2832,186420.377297
2833,269389.149464
2834,227745.818562
2835,227745.818562
2836,227745.818562
2837,174340.571105
2838,144041.933064
2839,182923.591294
2840,225520.591105
2841,225838.480742
2842,225838.480742
2843,179645.36087
2844,179963.250506
2845,141300.147855
2846,226792.149652
2847,184195.14984
2848,268435.480554
2849,226792.149652
2850,267481.811644
2851,224884.811832
2852,225520.591105
2853,224566.922196
2854,185466.708387
2855,227110.039289
2856,228063.708198
2857,227745.818562
2858,227745.818562
2859,75060.0934126
2860,176565.798561
2861,130571.346805
2862,227110.039289
2863,185148.81875
2864,227110.039289
2865,186102.48766
2866,227427.928925
2867,89583.6826393
2868,152604.854294
2869,77066.7652901
2870,84159.6713535
2871,73987.2029818
2872,0.0
2873,77503.8764478
2874,123160.551105
2875,169472.892498
2876,209963.886374
2877,166413.217653
2878,207738.658918
2879,123478.440741
2880,121670.436979
2881,159081.868547
2882,126240.113413
2883,208473.772249
2884,209427.441159
2885,167148.330984
2886,131862.792814
2887,126875.892686
2888,165876.772437
2889,74940.8718916
2890,79828.4379619
2891,170843.785102
2892,42099.1167573
2893,129736.899416
2894,32880.3172953
2895,269389.149464
2896,269071.259827
2897,180281.140143
2898,177519.467471
2899,268117.590917
2900,179009.581597
2901,171161.674739
2902,184513.039477
2903,269389.149464
2904,311032.480366
2905,0.0
2906,225202.701469
2907,138002.029968
2908,137584.806273
2909,133333.019476
2910,94133.4716097
2911,89881.6848127
2912,133015.12984
2913,91689.6885746
2914,91689.6885746
2915,96577.2546449
2916,91689.6885746
2917,135041.689181
2918,140326.591482
2919,223931.142922
