Id,SalePrice
1833,102675.578125
1834,87783.765625
1835,131586.859375
1836,97289.921875
1837,71626.7109375
1838,85666.5
1839,65865.5546875
1840,86909.0
1841,84823.40625
1842,70358.40625
1843,86943.1484375
1844,88802.53125
1845,89166.7421875
1846,97410.234375
1847,91908.484375
1848,63729.7265625
1849,83281.2578125
1850,84189.9453125
1851,98211.890625
1852,84942.09375
1853,85413.8828125
1854,113273.382812
1855,93566.2265625
1856,133609.4375
1857,100020.09375
1858,93174.4453125
1859,93174.4453125
1860,93486.015625
1861,93174.4453125
1862,172389.671875
1863,172389.671875
1864,172389.671875
1865,196442.828125
1866,205474.25
1867,163239.703125
1868,183618.03125
1869,116386.226562
1870,167772.5
1871,163239.703125
1872,107444.804688
1873,131204.984375
1874,78609.2265625
1875,126366.46875
1876,115155.859375
1877,130505.453125
1878,126706.976562
1879,78173.8984375
1880,83204.7421875
1881,142226.296875
1882,163961.40625
1883,127811.382812
1884,131940.0625
1885,173725.625
1886,183618.03125
1887,122194.898438
1888,182428.515625
1889,102189.046875
1890,80993.6640625
1891,88509.546875
1892,75104.8203125
1893,81545.6640625
1894,91760.0625
1895,97529.78125
1896,77058.0
1897,77342.0078125
1898,77090.734375
1899,89443.171875
1900,102970.53125
1901,100969.015625
1902,86397.125
1903,142430.578125
1904,84515.796875
1905,112831.742188
1906,97510.984375
1907,115624.015625
1908,88376.234375
1909,91024.3984375
1910,89950.4453125
1911,116450.4375
1912,150347.265625
1913,96803.984375
1914,63729.7265625
1915,174586.609375
1916,65514.265625
1917,176188.546875
1918,82618.8828125
1919,93456.0546875
1920,100352.703125
1921,235029.8125
1922,200581.796875
1923,115623.203125
1924,123092.53125
1925,136363.96875
1926,232027.9375
1927,81339.09375
1928,101440.53125
1929,76597.921875
1930,79028.953125
1931,84764.9609375
1932,81931.375
1933,99244.78125
1934,114676.59375
1935,106511.335938
1936,112286.765625
1937,113315.578125
1938,97469.609375
1939,151260.234375
1940,146074.4375
1941,113315.578125
1942,110562.53125
1943,146074.4375
1944,195554.015625
1945,232027.9375
1946,104820.429688
1947,191279.390625
1948,108016.804688
1949,135267.859375
1950,116386.226562
1951,154963.5
1952,135331.59375
1953,100616.15625
1954,138841.84375
1955,81931.375
1956,169868.09375
1957,107883.804688
1958,189656.046875
1959,93710.4453125
1960,75318.171875
1961,81417.3984375
1962,77722.671875
1963,77722.671875
1964,75878.84375
1965,102630.101562
1966,115910.453125
1967,167772.5
1968,219030.75
1969,232027.9375
1970,271022.34375
1971,255958.4375
1972,229022.15625
1973,177147.375
1974,189656.046875
1975,200203.65625
1976,171911.46875
1977,211818.65625
1978,228007.015625
1979,217371.890625
1980,116386.226562
1981,209613.21875
1982,150607.234375
1983,146074.4375
1984,123205.578125
1985,131560.796875
1986,138087.3125
1987,116386.226562
1988,111734.453125
1989,127811.382812
1990,136363.96875
1991,116386.226562
1992,132510.3125
1993,113305.117188
1994,147492.0625
1995,125607.867188
1996,163961.40625
1997,205475.484375
1998,214229.125
1999,148591.1875
2000,195554.015625
2001,155827.65625
2002,138087.3125
2003,163239.703125
2004,163239.703125
2005,151014.25
2006,146074.4375
2007,163239.703125
2008,116386.226562
2009,109344.625
2010,125607.867188
2011,87201.484375
2012,116386.226562
2013,109160.984375
2014,110378.890625
2015,126178.117188
2016,110378.890625
2017,127811.382812
2018,77563.5859375
2019,78198.2734375
2020,77990.2578125
2021,77738.265625
2022,109924.195312
2023,99627.625
2024,117347.4375
2025,223580.421875
2026,116386.226562
2027,92475.0
2028,110342.953125
2029,110378.890625
2030,182247.984375
2031,177062.21875
2032,182002.0
2033,186386.953125
2034,110342.953125
2035,128381.632812
2036,146405.078125
2037,150937.875
2038,204477.53125
2039,146074.4375
2040,253959.875
2041,159930.59375
2042,127811.382812
2043,105953.242188
2044,112398.171875
2045,125694.28125
2046,97007.1796875
2047,95122.921875
2048,82309.0390625
2049,97007.1796875
2050,120225.515625
2051,71879.71875
2052,89240.5625
2053,85561.421875
2054,65514.265625
2055,100883.382812
2056,73892.3671875
2057,81033.6171875
2058,118119.796875
2059,86350.484375
2060,96575.0859375
2061,113136.8125
2062,85561.421875
2063,73039.75
2064,88939.4375
2065,81474.546875
2066,113936.132812
2067,87585.6171875
2068,97007.1796875
2069,65514.265625
2070,71546.9140625
2071,68748.3984375
2072,95875.7890625
2073,86811.4375
2074,113749.164062
2075,87056.640625
2076,85016.9609375
2077,86213.484375
2078,83169.4375
2079,88099.3203125
2080,79626.4609375
2081,80675.109375
2082,91576.421875
2083,93872.28125
2084,74280.453125
2085,84055.78125
2086,79859.265625
2087,79549.2109375
2088,73851.078125
2089,70386.8671875
2090,90895.984375
2091,87804.546875
2092,93607.5859375
2093,89885.0859375
2094,105815.539062
2095,104013.570312
2096,67504.015625
2097,72522.6953125
2098,96731.7265625
2099,63729.7265625
2100,86170.90625
2101,95225.03125
2102,109885.9375
2103,69823.4921875
2104,93894.0859375
2105,85489.890625
2106,72420.984375
2107,146875.234375
2108,77713.515625
2109,76411.1015625
2110,81203.546875
2111,117976.695312
2112,93247.8046875
2113,75820.734375
2114,76384.8984375
2115,100829.09375
2116,81668.4375
2117,102972.9375
2118,83538.3828125
2119,77608.578125
2120,71674.0625
2121,65514.265625
2122,69273.15625
2123,69639.8515625
2124,134781.015625
2125,96450.3125
2126,109344.625
2127,104692.59375
2128,94458.21875
2129,81974.984375
2130,95068.15625
2131,113737.828125
2132,82471.9609375
2133,88416.3515625
2134,84998.890625
2135,77936.828125
2136,67750.8203125
2137,81523.78125
2138,85342.9296875
2139,96421.7734375
2140,78609.2265625
2141,88802.53125
2142,84189.9453125
2143,88581.140625
2144,86699.5625
2145,78387.25
2146,94204.5859375
2147,103465.46875
2148,80135.9296875
2149,83551.1015625
2150,125694.28125
2151,102970.53125
2152,100836.960938
2153,97856.53125
2154,77921.90625
2155,79234.6953125
2156,118446.546875
2157,137277.984375
2158,145197.609375
2159,138841.84375
2160,110342.953125
2161,163239.703125
2162,246679.15625
2163,209613.21875
2164,163239.703125
2165,112831.742188
2166,83610.359375
2167,127517.65625
2168,114490.257812
2169,123775.828125
2170,132510.3125
2171,85168.3046875
2172,91216.6484375
2173,96987.625
2174,146296.734375
2175,200581.796875
2176,191459.9375
2177,146296.734375
2178,146405.078125
2179,87917.296875
2180,114815.257812
2181,120836.21875
2182,135792.828125
2183,116386.226562
2184,85561.421875
2185,81498.6953125
2186,95316.421875
2187,95024.2890625
2188,96238.2578125
2189,100958.273438
2190,71444.8125
2191,71444.8125
2192,73077.515625
2193,69823.4921875
2194,70286.515625
2195,74331.9296875
2196,70815.109375
2197,73266.34375
2198,118412.671875
2199,110876.132812
2200,77819.1015625
2201,85622.8203125
2202,146051.859375
2203,105539.195312
2204,96795.2109375
2205,72664.2578125
2206,87808.796875
2207,144002.78125
2208,145197.609375
2209,106862.25
2210,88802.53125
2211,79735.359375
2212,78168.7265625
2213,72228.625
2214,87073.7421875
2215,69639.8515625
2216,93339.0078125
2217,72876.3046875
2218,66842.640625
2219,67650.09375
2220,65514.265625
2221,174586.609375
2222,137277.984375
2223,154998.03125
2224,137996.34375
2225,93358.0859375
2226,103637.859375
2227,129001.460938
2228,167772.5
2229,146405.078125
2230,94991.03125
2231,135792.828125
2232,114414.6875
2233,100918.21875
2234,159684.609375
2235,113202.234375
2236,181372.09375
2237,209768.828125
2238,129278.234375
2239,84239.421875
2240,96440.625
2241,87989.0625
2242,88170.5625
2243,87041.8359375
2244,71211.96875
2245,71671.96875
2246,86074.109375
2247,82092.3125
2248,77738.265625
2249,77738.265625
2250,82923.0390625
2251,87737.75
2252,115773.882812
2253,100607.921875
2254,113315.578125
2255,114676.59375
2256,123205.578125
2257,114221.65625
2258,116386.226562
2259,111734.453125
2260,96897.546875
2261,146074.4375
2262,154744.765625
2263,201045.609375
2264,209511.296875
2265,102298.789062
2266,178110.46875
2267,211256.171875
2268,212615.09375
2269,96299.625
2270,117866.898438
2271,137277.984375
2272,131869.5
2273,96624.265625
2274,100918.21875
2275,100616.15625
2276,116386.226562
2277,116679.96875
2278,96558.5234375
2279,76881.6015625
2280,75318.171875
2281,98689.453125
2282,100918.21875
2283,77722.671875
2284,81507.6015625
2285,115803.21875
2286,78425.5859375
2287,209613.21875
2288,172271.140625
2289,219030.75
2290,255570.71875
2291,196512.828125
2292,239831.46875
2293,246679.15625
2294,260188.171875
2295,246679.15625
2296,167717.4375
2297,182159.078125
2298,205474.25
2299,231019.90625
2300,200086.796875
2301,163239.703125
2302,142226.296875
2303,160291.6875
2304,163239.703125
2305,96700.03125
2306,96700.03125
2307,99337.109375
2308,151260.234375
2309,178110.46875
2310,146074.4375
2311,120523.742188
2312,109344.625
2313,113315.578125
2314,117334.820312
2315,111734.453125
2316,116209.179688
2317,96947.28125
2318,109160.984375
2319,117334.820312
2320,116386.226562
2321,167772.5
2322,116386.226562
2323,112745.242188
2324,110342.953125
2325,126706.976562
2326,110342.953125
2327,135906.828125
2328,136934.21875
2329,113136.0
2330,111918.09375
2331,207798.265625
2332,253959.875
2333,201968.28125
2334,156406.15625
2335,163961.40625
2336,201569.9375
2337,116386.226562
2338,171911.46875
2339,151260.234375
2340,232027.9375
2341,126706.976562
2342,151260.234375
2343,129001.460938
2344,146994.046875
2345,163239.703125
2346,146074.4375
2347,116386.226562
2348,146405.078125
2349,96987.625
2350,163239.703125
2351,151260.234375
2352,168690.453125
2353,118335.476562
2354,86922.484375
2355,113215.632812
2356,90562.5625
2357,121614.273438
2358,112766.023438
2359,79632.671875
2360,76668.25
2361,88170.5625
2362,149169.6875
2363,88354.203125
2364,96421.7734375
2365,150607.234375
2366,146074.4375
2367,151260.234375
2368,120523.742188
2369,151260.234375
2370,112952.359375
2371,109160.984375
2372,116386.226562
2373,168678.28125
2374,183327.71875
2375,151260.234375
2376,154963.5
2377,211256.171875
2378,89715.9453125
2379,115580.859375
2380,89863.234375
2381,94310.203125
2382,126706.976562
2383,126706.976562
2384,144637.734375
2385,99534.625
2386,87056.640625
2387,79936.1875
2388,79661.28125
2389,86749.53125
2390,87278.328125
2391,85230.3125
2392,76668.25
2393,116386.226562
2394,95635.796875
2395,114221.65625
2396,89699.5625
2397,114719.757812
2398,79361.171875
2399,67038.875
2400,63729.7265625
2401,75275.9296875
2402,85181.015625
2403,95110.75
2404,89974.1484375
2405,96883.671875
2406,82188.578125
2407,81155.453125
2408,89007.4375
2409,84611.15625
2410,112218.59375
2411,78387.25
2412,94361.96875
2413,84853.765625
2414,79749.859375
2415,96823.5390625
2416,86178.484375
2417,82578.3203125
2418,76881.6015625
2419,88678.515625
2420,78663.6171875
2421,94212.796875
2422,75355.7265625
2423,89819.125
2424,96999.109375
2425,99236.3203125
2426,86544.125
2427,89069.7578125
2428,122852.367188
2429,77307.8984375
2430,82188.578125
2431,78772.5234375
2432,83169.4375
2433,86350.484375
2434,86213.484375
2435,87221.40625
2436,71879.71875
2437,76416.2578125
2438,78450.265625
2439,79177.53125
2440,83729.6640625
2441,79375.6015625
2442,75101.75
2443,81795.3359375
2444,80425.421875
2445,66160.9296875
2446,93253.9140625
2447,144002.78125
2448,98211.890625
2449,76945.7578125
2450,109160.984375
2451,75514.6484375
2452,145776.109375
2453,69889.96875
2454,79614.078125
2455,73922.3671875
2456,86581.765625
2457,77035.1953125
2458,77517.03125
2459,72292.5703125
2460,93572.1015625
2461,71715.25
2462,87023.2109375
2463,78551.7578125
2464,106275.539062
2465,83303.3671875
2466,77229.765625
2467,103733.429688
2468,70821.4375
2469,72693.96875
2470,114219.835938
2471,131183.953125
2472,112681.875
2473,82877.0390625
2474,84436.90625
2475,140977.578125
2476,75820.734375
2477,78387.25
2478,104375.171875
2479,80230.3359375
2480,88382.15625
2481,82457.3671875
2482,81599.0625
2483,76668.25
2484,81882.7421875
2485,77307.8984375
2486,88154.875
2487,100958.273438
2488,103396.828125
2489,94853.53125
2490,86618.578125
2491,72420.984375
2492,114414.6875
2493,85906.90625
2494,104854.3125
2495,68575.234375
2496,116901.890625
2497,96286.0625
2498,77738.265625
2499,69889.96875
2500,84518.1796875
2501,84261.3125
2502,99332.1796875
2503,73374.9765625
2504,116901.890625
2505,134074.78125
2506,163239.703125
2507,201919.265625
2508,163239.703125
2509,135792.828125
2510,151260.234375
2511,116386.226562
2512,127811.382812
2513,132510.3125
2514,159192.5625
2515,86340.234375
2516,93306.296875
2517,78425.5859375
2518,85561.421875
2519,131940.0625
2520,128381.632812
2521,125607.867188
2522,134234.546875
2523,82923.0390625
2524,90426.6171875
2525,87880.3828125
2526,88170.5625
2527,76851.890625
2528,82027.3359375
2529,82739.3984375
2530,78118.671875
2531,137277.984375
2532,134130.484375
2533,127811.382812
2534,151260.234375
2535,193282.953125
2536,138658.4375
2537,150607.234375
2538,117334.820312
2539,116386.226562
2540,98689.453125
2541,121204.171875
2542,96803.984375
2543,78847.2578125
2544,85860.53125
2545,83772.15625
2546,92959.9375
2547,90156.21875
2548,93358.0859375
2549,91379.0
2550,201898.8125
2551,88509.546875
2552,76881.6015625
2553,71444.8125
2554,78951.0625
2555,79980.4921875
2556,73283.640625
2557,79796.890625
2558,90519.953125
2559,88491.3359375
2560,82188.7421875
2561,103396.828125
2562,88131.5703125
2563,91903.8984375
2564,125607.867188
2565,86906.53125
2566,90827.0390625
2567,81443.8671875
2568,111412.578125
2569,111518.453125
2570,88802.53125
2571,96972.6796875
2572,145598.671875
2573,130833.578125
2574,187737.890625
2575,83729.6640625
2576,91808.859375
2577,93670.484375
2578,72040.578125
2579,65514.265625
2580,90046.2734375
2581,86960.625
2582,75498.40625
2583,174586.609375
2584,97712.5703125
2585,102461.289062
2586,122025.65625
2587,131369.03125
2588,108268.351562
2589,90156.21875
2590,133139.0
2591,115802.78125
2592,128835.828125
2593,151260.234375
2594,116386.226562
2595,146074.4375
2596,209768.828125
2597,110832.140625
2598,149169.6875
2599,205474.25
2600,88498.0859375
2601,87704.3515625
2602,70316.265625
2603,71211.96875
2604,71211.96875
2605,69889.96875
2606,85413.953125
2607,100918.21875
2608,107649.625
2609,96019.6484375
2610,76597.921875
2611,94929.1171875
2612,91075.25
2613,77921.90625
2614,77921.90625
2615,94811.453125
2616,87181.5625
2617,104353.890625
2618,103840.609375
2619,137165.796875
2620,114676.59375
2621,113315.578125
2622,114121.59375
2623,160007.9375
2624,157583.734375
2625,198668.109375
2626,98466.1875
2627,146074.4375
2628,256401.859375
2629,254918.6875
2630,228694.015625
2631,271052.875
2632,254918.6875
2633,195418.359375
2634,232027.9375
2635,93691.8984375
2636,130357.125
2637,117410.898438
2638,147492.0625
2639,117020.6875
2640,96111.578125
2641,78221.0078125
2642,106429.71875
2643,86350.6640625
2644,85500.90625
2645,77722.671875
2646,77722.671875
2647,77722.671875
2648,97477.7265625
2649,86691.59375
2650,115803.21875
2651,105203.570312
2652,242251.625
2653,163239.703125
2654,143705.875
2655,232027.9375
2656,206434.296875
2657,199905.9375
2658,163961.40625
2659,196512.828125
2660,190614.859375
2661,218745.28125
2662,220130.265625
2663,167772.5
2664,178110.46875
2665,201893.5625
2666,178110.46875
2667,107444.804688
2668,123205.578125
2669,96299.625
2670,194975.515625
2671,123205.578125
2672,116386.226562
2673,133139.0
2674,133139.0
2675,116386.226562
2676,125607.867188
2677,117163.796875
2678,155827.65625
2679,179686.671875
2680,180141.984375
2681,255443.015625
2682,221778.6875
2683,276885.78125
2684,195554.015625
2685,221778.6875
2686,155535.609375
2687,182428.515625
2688,151260.234375
2689,146074.4375
2690,257511.84375
2691,109160.984375
2692,87017.84375
2693,116386.226562
2694,87106.125
2695,125607.867188
2696,123205.578125
2697,111364.476562
2698,114490.257812
2699,102323.09375
2700,96115.984375
2701,92475.0
2702,82104.71875
2703,105815.453125
2704,87762.71875
2705,78609.2265625
2706,76668.25
2707,82309.0390625
2708,83353.078125
2709,78203.609375
2710,78663.6171875
2711,153480.34375
2712,227794.609375
2713,113322.867188
2714,110342.953125
2715,109160.984375
2716,110342.953125
2717,122623.0
2718,151260.234375
2719,91587.125
2720,116386.226562
2721,90086.7890625
2722,94124.28125
2723,90339.859375
2724,77738.265625
2725,85085.6484375
2726,86074.109375
2727,108022.101562
2728,104840.125
2729,95555.625
2730,86397.125
2731,80195.375
2732,75285.390625
2733,103637.8125
2734,94989.8671875
2735,83785.53125
2736,88210.7265625
2737,78387.25
2738,96823.5390625
2739,97979.078125
2740,90839.8515625
2741,87221.40625
2742,96236.015625
2743,86929.265625
2744,89389.90625
2745,86873.0
2746,81339.09375
2747,108669.265625
2748,82798.6015625
2749,80466.71875
2750,83763.6484375
2751,78173.8984375
2752,150236.1875
2753,94467.9609375
2754,105594.570312
2755,83303.3671875
2756,68977.765625
2757,70636.4375
2758,65865.5546875
2759,110151.515625
2760,96689.9296875
2761,89426.8203125
2762,88368.125
2763,119560.328125
2764,116674.703125
2765,149201.53125
2766,85399.2734375
2767,73329.1640625
2768,91576.421875
2769,85890.46875
2770,111540.789062
2771,77738.265625
2772,83169.4375
2773,96703.625
2774,90874.953125
2775,91845.3046875
2776,93164.8203125
2777,110648.835938
2778,102970.53125
2779,88378.2421875
2780,80338.453125
2781,72040.578125
2782,65514.265625
2783,70238.875
2784,83204.7421875
2785,90414.46875
2786,65051.7304688
2787,77289.53125
2788,68910.4921875
2789,144815.703125
2790,69740.5703125
2791,82066.3828125
2792,73468.03125
2793,103253.210938
2794,69983.453125
2795,74364.453125
2796,72224.21875
2797,115318.945312
2798,87158.8828125
2799,70968.2265625
2800,67504.015625
2801,78034.875
2802,91507.296875
2803,109301.695312
2804,98153.4453125
2805,70099.8515625
2806,72040.578125
2807,115803.21875
2808,93509.828125
2809,82372.21875
2810,84902.0078125
2811,100041.59375
2812,90156.21875
2813,97007.1796875
2814,98937.1484375
2815,76469.5234375
2816,136823.203125
2817,85711.40625
2818,81782.703125
2819,121040.054688
2820,85403.984375
2821,74569.0390625
2822,114051.265625
2823,116901.890625
2824,104854.3125
2825,99029.7890625
2826,83763.6484375
2827,98018.65625
2828,117020.6875
2829,103861.195312
2830,142125.015625
2831,116386.226562
2832,119844.03125
2833,171911.46875
2834,127811.382812
2835,126706.976562
2836,123205.578125
2837,106477.6875
2838,89240.5625
2839,113315.578125
2840,122228.953125
2841,128381.632812
2842,130105.867188
2843,88141.0078125
2844,93934.359375
2845,77738.265625
2846,127811.382812
2847,115339.5
2848,150607.234375
2849,131940.0625
2850,184674.796875
2851,142343.25
2852,146039.671875
2853,136934.21875
2854,87917.296875
2855,120523.742188
2856,127811.382812
2857,123205.578125
2858,120523.742188
2859,89954.8125
2860,86558.21875
2861,86074.109375
2862,127811.382812
2863,82188.578125
2864,146296.734375
2865,88509.546875
2866,125607.867188
2867,65514.265625
2868,88099.3203125
2869,88275.2734375
2870,99197.9140625
2871,80498.3125
2872,65865.5546875
2873,70711.0625
2874,95224.6875
2875,78435.2421875
2876,112074.34375
2877,94884.515625
2878,118875.757812
2879,92158.3359375
2880,73550.6328125
2881,99183.0703125
2882,94416.6875
2883,124595.171875
2884,130996.882812
2885,110872.765625
2886,100049.601562
2887,72932.21875
2888,83729.6640625
2889,63729.7265625
2890,63729.7265625
2891,101389.992188
2892,63729.7265625
2893,80422.734375
2894,65514.265625
2895,183618.03125
2896,174586.609375
2897,115773.882812
2898,106914.5625
2899,151260.234375
2900,96947.28125
2901,113136.8125
2902,102323.09375
2903,197871.1875
2904,220130.265625
2905,81513.9765625
2906,129278.234375
2907,74216.0
2908,77921.90625
2909,95294.390625
2910,69427.4296875
2911,70316.265625
2912,86832.859375
2913,71211.96875
2914,69889.96875
2915,69889.96875
2916,70316.265625
2917,95067.140625
2918,77491.5390625
2919,149288.515625
