Id,SalePrice
1636,141649.578125
1637,172585.1875
1638,199160.046875
1639,171983.9375
1640,222647.046875
1641,167699.515625
1642,193668.015625
1643,209962.4375
1644,203792.96875
1645,170809.15625
1646,146805.09375
1647,160758.75
1648,133673.34375
1649,125864.710938
1650,126208.585938
1651,122762.257812
1652,117942.59375
1653,117236.882812
1654,152587.546875
1655,154071.65625
1656,149260.390625
1657,152587.546875
1658,148204.96875
1659,142631.6875
1660,133042.0625
1661,377878.90625
1662,306315.375
1663,320884.46875
1664,356617.3125
1665,261816.75
1666,277503.875
1667,307868.8125
1668,275916.40625
1669,253048.09375
1670,292513.0
1671,219691.21875
1672,374878.34375
1673,281193.84375
1674,229555.1875
1675,156753.515625
1676,158983.078125
1677,175545.15625
1678,346100.6875
1679,324252.9375
1680,261359.15625
1681,224739.484375
1682,264374.46875
1683,168269.234375
1684,160212.484375
1685,147408.140625
1686,158041.5625
1687,149339.75
1688,166241.921875
1689,166768.734375
1690,162101.796875
1691,149317.203125
1692,246543.5
1693,150306.25
1694,155418.265625
1695,160813.546875
1696,243154.125
1697,161084.921875
1698,318809.78125
1699,287007.875
1700,205974.953125
1701,237671.265625
1702,240939.453125
1703,230029.6875
1704,261601.5
1705,204310.046875
1706,343436.625
1707,178211.484375
1708,172328.46875
1709,239111.0
1710,204403.546875
1711,218771.0625
1712,230970.109375
1713,216010.265625
1714,191384.765625
1715,173928.78125
1716,160411.109375
1717,154285.703125
1718,132730.671875
1719,187451.421875
1720,225853.46875
1721,159398.390625
1722,126172.210938
1723,139749.546875
1724,190568.609375
1725,205729.328125
1726,159665.21875
1727,153052.28125
1728,168606.03125
1729,142289.0625
1730,173452.78125
1731,123722.335938
1732,130375.796875
1733,126330.601562
1734,126259.40625
1735,116505.8125
1736,117383.210938
1737,319987.90625
1738,178072.703125
1739,251648.46875
1740,177243.34375
1741,149212.59375
1742,153069.59375
1743,162389.96875
1744,247634.90625
1745,197222.265625
1746,252186.453125
1747,200971.21875
1748,189415.109375
1749,147736.4375
1750,139721.40625
1751,202355.8125
1752,122023.109375
1753,156580.359375
1754,199417.953125
1755,153402.28125
1756,124377.914062
1757,121130.898438
1758,151021.9375
1759,156187.640625
1760,145333.296875
1761,149992.84375
1762,166339.6875
1763,149553.46875
1764,118326.6875
1765,178741.71875
1766,171277.328125
1767,179041.890625
1768,133654.515625
1769,168730.09375
1770,126795.632812
1771,133783.3125
1772,137209.0625
1773,127812.828125
1774,169676.375
1775,130576.554688
1776,124534.070312
1777,119533.757812
1778,121365.625
1779,123130.820312
1780,162958.546875
1781,134143.859375
1782,111359.46875
1783,125823.0
1784,107255.507812
1785,121966.25
1786,172511.109375
1787,170478.046875
1788,101911.5
1789,119068.617188
1790,107600.453125
1791,205706.984375
1792,147808.84375
1793,137453.9375
1794,129352.359375
1795,133667.96875
1796,121993.882812
1797,134944.015625
1798,120643.828125
1799,119232.453125
1800,118012.0
1801,131837.375
1802,151571.734375
1803,162293.515625
1804,126548.46875
1805,131448.703125
1806,123911.90625
1807,175083.703125
1808,125030.25
1809,129181.921875
1810,145448.328125
1811,137539.34375
1812,135868.515625
1813,124866.085938
1814,116709.726562
1815,102832.976562
1816,111791.289062
1817,135686.40625
1818,170760.390625
1819,120834.4375
1820,105859.664062
1821,140028.703125
1822,156795.703125
1823,106034.007812
1824,136755.984375
1825,131602.625
1826,115345.398438
1827,117045.84375
1828,140658.640625
1829,145004.53125
1830,165624.0625
1831,191445.59375
1832,156465.25
1833,164856.90625
1834,130340.179688
1835,189452.71875
1836,149877.703125
1837,115009.109375
1838,130391.9375
1839,104113.421875
1840,140005.3125
1841,135828.234375
1842,112774.84375
1843,132134.1875
1844,128801.28125
1845,138356.828125
1846,144778.921875
1847,157146.46875
1848,102584.4375
1849,129353.3125
1850,125635.523438
1851,140041.34375
1852,127303.65625
1853,121695.515625
1854,150704.125
1855,135873.515625
1856,192929.546875
1857,166537.59375
1858,163222.5
1859,142984.0
1860,138906.796875
1861,142127.796875
1862,249129.09375
1863,250272.875
1864,250272.875
1865,259466.875
1866,276056.15625
1867,219883.0
1868,263299.34375
1869,167513.125
1870,215497.765625
1871,224563.234375
1872,148770.25
1873,198751.421875
1874,126805.890625
1875,195073.15625
1876,165177.59375
1877,194145.796875
1878,184392.015625
1879,125501.617188
1880,128342.046875
1881,210281.375
1882,238962.125
1883,179400.125
1884,196575.609375
1885,230450.234375
1886,265497.96875
1887,187215.84375
1888,250046.703125
1889,138313.53125
1890,125230.710938
1891,128799.859375
1892,115392.023438
1893,136508.984375
1894,153813.625
1895,141488.640625
1896,125259.523438
1897,124823.140625
1898,121834.007812
1899,131279.046875
1900,140913.421875
1901,152744.28125
1902,136289.765625
1903,217171.125
1904,128899.304688
1905,171017.40625
1906,144351.65625
1907,189173.234375
1908,127272.820312
1909,129173.898438
1910,131753.359375
1911,178338.0625
1912,231543.578125
1913,163390.8125
1914,105625.078125
1915,234119.140625
1916,107700.054688
1917,248370.1875
1918,127497.171875
1919,142043.953125
1920,165118.46875
1921,317800.59375
1922,264562.875
1923,180247.78125
1924,192107.140625
1925,198670.578125
1926,327625.5
1927,120643.429688
1928,147947.5
1929,121351.640625
1930,122673.984375
1931,132070.609375
1932,128128.085938
1933,149485.953125
1934,160487.15625
1935,153074.421875
1936,164006.359375
1937,157882.109375
1938,151506.421875
1939,212411.25
1940,183467.75
1941,157048.875
1942,161386.453125
1943,190838.234375
1944,272761.90625
1945,306529.5
1946,163188.9375
1947,261819.390625
1948,173157.375
1949,196678.84375
1950,166379.640625
1951,237612.359375
1952,206078.4375
1953,150480.640625
1954,193145.921875
1955,129245.320312
1956,259981.0
1957,162313.703125
1958,279674.21875
1959,150192.921875
1960,116131.007812
1961,125423.3125
1962,118718.453125
1963,118718.453125
1964,118829.640625
1965,148306.640625
1966,153683.703125
1967,243753.3125
1968,329285.625
1969,323217.5
1970,347561.8125
1971,354156.40625
1972,318170.25
1973,251059.046875
1974,270097.34375
1975,351001.8125
1976,247192.09375
1977,317579.15625
1978,317602.6875
1979,276369.625
1980,171446.359375
1981,288493.40625
1982,206150.484375
1983,196718.328125
1984,166904.140625
1985,198242.453125
1986,201727.890625
1987,158499.375
1988,149434.140625
1989,171194.34375
1990,199513.5
1991,174586.1875
1992,192102.046875
1993,158186.65625
1994,223735.421875
1995,169832.1875
1996,230210.609375
1997,283485.90625
1998,309981.875
1999,210429.390625
2000,271502.875
2001,219121.921875
2002,209953.328125
2003,230174.484375
2004,227451.21875
2005,206074.796875
2006,199282.140625
2007,227484.4375
2008,165558.953125
2009,157889.0625
2010,174598.53125
2011,135786.484375
2012,157596.34375
2013,156103.046875
2014,157439.0625
2015,176166.75
2016,159863.640625
2017,177633.984375
2018,119988.976562
2019,120119.773438
2020,124134.46875
2021,120749.757812
2022,169158.46875
2023,146584.046875
2024,195578.296875
2025,327841.59375
2026,160097.65625
2027,133928.734375
2028,151617.21875
2029,157141.734375
2030,242118.90625
2031,225044.890625
2032,237964.953125
2033,242008.859375
2034,151082.25
2035,187624.078125
2036,185025.296875
2037,190247.140625
2038,276672.75
2039,187801.09375
2040,314918.78125
2041,226659.0
2042,185467.140625
2043,166677.203125
2044,172542.4375
2045,187116.328125
2046,157668.90625
2047,144145.015625
2048,126834.648438
2049,162193.25
2050,169754.796875
2051,112010.4375
2052,132717.59375
2053,125867.796875
2054,105286.359375
2055,153139.796875
2056,113447.5
2057,124337.476562
2058,180561.640625
2059,129121.109375
2060,144225.78125
2061,171600.328125
2062,132521.375
2063,111139.304688
2064,139052.703125
2065,129724.234375
2066,167268.421875
2067,137529.5625
2068,167951.28125
2069,109699.117188
2070,117965.46875
2071,106198.84375
2072,154637.25
2073,128378.796875
2074,166188.5
2075,135962.78125
2076,128867.84375
2077,130491.570312
2078,123953.273438
2079,141907.140625
2080,122646.351562
2081,129729.398438
2082,157054.8125
2083,146368.3125
2084,116613.4375
2085,126114.90625
2086,122185.1875
2087,128467.523438
2088,116260.53125
2089,108447.820312
2090,134528.4375
2091,136889.53125
2092,145544.09375
2093,141902.4375
2094,141330.6875
2095,152627.265625
2096,111135.945312
2097,112637.507812
2098,157523.796875
2099,105459.859375
2100,131824.875
2101,148032.453125
2102,153719.421875
2103,113132.015625
2104,170637.65625
2105,128953.703125
2106,113641.03125
2107,223088.359375
2108,119164.679688
2109,114990.023438
2110,124941.859375
2111,157995.015625
2112,143241.25
2113,115194.601562
2114,122221.921875
2115,141090.59375
2116,122033.765625
2117,152831.921875
2118,130995.28125
2119,122995.804688
2120,116029.679688
2121,107543.5
2122,112842.1875
2123,110742.242188
2124,196454.890625
2125,164812.65625
2126,157208.953125
2127,174463.46875
2128,144401.46875
2129,128216.71875
2130,143837.78125
2131,180602.390625
2132,131968.890625
2133,130478.523438
2134,131993.375
2135,121905.375
2136,112384.640625
2137,122144.0
2138,125464.796875
2139,137468.09375
2140,118607.195312
2141,128912.453125
2142,125883.523438
2143,131635.859375
2144,146979.859375
2145,117548.421875
2146,141014.234375
2147,155202.640625
2148,141055.390625
2149,140160.484375
2150,184921.15625
2151,140525.484375
2152,167234.21875
2153,154966.875
2154,125530.148438
2155,124642.3125
2156,205464.578125
2157,201128.3125
2158,207777.375
2159,196772.984375
2160,150653.421875
2161,225689.59375
2162,338946.5625
2163,283689.75
2164,224227.1875
2165,157981.734375
2166,130457.242188
2167,191879.5
2168,171059.078125
2169,171968.296875
2170,198634.46875
2171,133280.359375
2172,133959.921875
2173,147461.140625
2174,205426.546875
2175,280637.875
2176,283139.0625
2177,217033.453125
2178,198015.03125
2179,128956.65625
2180,214944.09375
2181,178190.1875
2182,197151.9375
2183,171634.0
2184,130408.523438
2185,126641.1875
2186,142484.078125
2187,137486.421875
2188,137318.890625
2189,183474.40625
2190,112786.570312
2191,113087.328125
2192,118042.820312
2193,114710.710938
2194,115825.0
2195,120046.023438
2196,113043.914062
2197,112838.53125
2198,163525.65625
2199,173439.03125
2200,125241.304688
2201,136512.53125
2202,179210.828125
2203,151496.78125
2204,155858.484375
2205,121976.75
2206,133803.046875
2207,212711.703125
2208,201491.953125
2209,189086.671875
2210,128802.242188
2211,124944.164062
2212,122715.140625
2213,122281.53125
2214,131909.75
2215,111961.054688
2216,159748.53125
2217,117011.65625
2218,111492.320312
2219,106448.460938
2220,104748.6875
2221,234493.8125
2222,199918.578125
2223,242744.53125
2224,200920.1875
2225,154414.296875
2226,174131.515625
2227,171746.6875
2228,239634.890625
2229,203954.328125
2230,140329.71875
2231,181369.40625
2232,168275.328125
2233,151576.6875
2234,218017.359375
2235,180167.9375
2236,242347.015625
2237,301859.0
2238,199050.5
2239,128161.507812
2240,146601.25
2241,153934.546875
2242,132121.59375
2243,133676.078125
2244,109473.476562
2245,109947.179688
2246,130485.578125
2247,122651.757812
2248,120633.0625
2249,116260.078125
2250,130197.289062
2251,153315.796875
2252,173994.796875
2253,138773.796875
2254,156700.171875
2255,164323.546875
2256,168699.609375
2257,184381.96875
2258,157620.375
2259,155359.265625
2260,150358.046875
2261,182802.40625
2262,202414.421875
2263,283969.6875
2264,343346.8125
2265,168664.3125
2266,238198.890625
2267,310332.3125
2268,319595.5625
2269,148829.046875
2270,161735.484375
2271,200611.09375
2272,193605.859375
2273,143365.421875
2274,153132.921875
2275,163971.71875
2276,162466.53125
2277,176461.125
2278,145406.03125
2279,116885.117188
2280,118651.117188
2281,150672.375
2282,158533.140625
2283,118602.953125
2284,121276.75
2285,152145.84375
2286,122832.210938
2287,290201.8125
2288,239261.671875
2289,314165.34375
2290,338116.90625
2291,286592.0625
2292,331074.5625
2293,339031.0
2294,321037.5625
2295,338737.84375
2296,256355.53125
2297,251870.765625
2298,273605.375
2299,339227.09375
2300,285770.46875
2301,222472.140625
2302,213222.625
2303,229019.5625
2304,228477.5625
2305,155050.0
2306,155345.859375
2307,156075.5
2308,212002.234375
2309,239218.15625
2310,196718.328125
2311,179340.234375
2312,153034.40625
2313,152274.078125
2314,165870.71875
2315,150670.828125
2316,166571.921875
2317,158438.921875
2318,151293.71875
2319,160657.828125
2320,160104.90625
2321,230644.703125
2322,158632.921875
2323,154775.421875
2324,150048.328125
2325,182965.875
2326,149901.0
2327,198666.828125
2328,200123.109375
2329,159349.796875
2330,157423.359375
2331,319504.0
2332,327845.375
2333,296034.0
2334,231051.375
2335,231035.890625
2336,292657.46875
2337,171950.078125
2338,245435.0625
2339,208534.390625
2340,314302.65625
2341,183180.6875
2342,209690.625
2343,189217.140625
2344,213812.96875
2345,228058.5
2346,199036.5625
2347,170296.484375
2348,201318.609375
2349,142383.96875
2350,228429.90625
2351,215590.78125
2352,233481.671875
2353,202820.59375
2354,133539.65625
2355,151876.59375
2356,136358.4375
2357,180759.375
2358,170934.296875
2359,122641.203125
2360,117246.90625
2361,135532.53125
2362,231456.984375
2363,132810.015625
2364,139482.421875
2365,204387.484375
2366,181370.359375
2367,205866.359375
2368,177353.375
2369,204673.984375
2370,155937.140625
2371,154695.203125
2372,171231.578125
2373,242313.046875
2374,260646.09375
2375,210015.546875
2376,247399.90625
2377,305309.625
2378,133627.765625
2379,189884.078125
2380,135586.53125
2381,155988.109375
2382,167301.078125
2383,183266.171875
2384,206612.78125
2385,146343.09375
2386,130482.984375
2387,117376.585938
2388,139530.296875
2389,121854.523438
2390,131335.09375
2391,131361.484375
2392,117439.71875
2393,160939.125
2394,138326.078125
2395,178120.234375
2396,137492.15625
2397,176187.015625
2398,125762.117188
2399,101658.929688
2400,107988.953125
2401,115618.242188
2402,128375.164062
2403,167919.59375
2404,134252.390625
2405,145547.0
2406,123941.054688
2407,124037.375
2408,127208.90625
2409,127343.4375
2410,166697.640625
2411,122221.453125
2412,141741.5
2413,132215.328125
2414,123505.078125
2415,156327.21875
2416,131412.640625
2417,126510.78125
2418,112217.359375
2419,135376.3125
2420,125351.492188
2421,138695.765625
2422,124712.953125
2423,138138.796875
2424,143772.5625
2425,193223.96875
2426,143249.875
2427,132512.765625
2428,161690.640625
2429,118939.25
2430,127947.539062
2431,121861.367188
2432,119494.609375
2433,132084.390625
2434,134977.734375
2435,145998.296875
2436,111805.710938
2437,116884.171875
2438,122876.265625
2439,125174.585938
2440,138143.046875
2441,122784.335938
2442,116314.921875
2443,120655.515625
2444,121089.039062
2445,110138.796875
2446,149485.375
2447,197911.5625
2448,146426.90625
2449,124590.375
2450,155442.078125
2451,117186.15625
2452,221348.734375
2453,107956.507812
2454,121610.5625
2455,118546.945312
2456,140946.203125
2457,124236.851562
2458,122227.421875
2459,116787.226562
2460,141021.578125
2461,118623.289062
2462,133922.171875
2463,122846.015625
2464,171617.875
2465,135541.8125
2466,130834.695312
2467,146042.1875
2468,111478.632812
2469,117141.960938
2470,183480.640625
2471,188230.21875
2472,181594.28125
2473,129408.734375
2474,126710.09375
2475,199702.65625
2476,119726.546875
2477,125317.5
2478,161633.375
2479,123807.078125
2480,129470.578125
2481,121498.507812
2482,128818.648438
2483,118178.273438
2484,123756.5
2485,113906.507812
2486,137743.015625
2487,177181.828125
2488,142515.640625
2489,135806.59375
2490,131444.5
2491,117281.3125
2492,162056.875
2493,130029.976562
2494,155414.25
2495,116165.3125
2496,194071.640625
2497,142425.078125
2498,121883.546875
2499,102960.140625
2500,123209.101562
2501,142642.234375
2502,147555.78125
2503,120836.921875
2504,173968.8125
2505,197584.796875
2506,227153.890625
2507,280658.75
2508,227605.625
2509,197170.65625
2510,212536.265625
2511,160902.984375
2512,186573.9375
2513,195038.21875
2514,204843.578125
2515,133477.546875
2516,135382.609375
2517,123329.828125
2518,132872.25
2519,194990.609375
2520,185010.3125
2521,170786.09375
2522,196445.9375
2523,129199.875
2524,128867.851562
2525,133930.125
2526,133181.109375
2527,118185.28125
2528,126275.804688
2529,129429.453125
2530,115605.414062
2531,203210.078125
2532,199264.578125
2533,178093.234375
2534,209917.140625
2535,289453.6875
2536,207238.515625
2537,206056.8125
2538,165180.21875
2539,161593.15625
2540,152453.53125
2541,163673.203125
2542,141184.515625
2543,126781.71875
2544,127348.460938
2545,134157.34375
2546,141783.8125
2547,131983.515625
2548,164725.40625
2549,136603.78125
2550,349685.25
2551,124797.710938
2552,117258.164062
2553,108462.265625
2554,129839.460938
2555,119821.570312
2556,115762.03125
2557,124537.359375
2558,180812.03125
2559,146497.40625
2560,129009.273438
2561,139921.234375
2562,134940.921875
2563,138229.125
2564,165716.21875
2565,127450.84375
2566,136092.125
2567,132654.8125
2568,170935.046875
2569,177160.953125
2570,128802.242188
2571,162144.421875
2572,176238.90625
2573,194105.6875
2574,271112.0625
2575,135056.125
2576,145164.328125
2577,154846.34375
2578,115990.65625
2579,106777.039062
2580,153003.53125
2581,134346.375
2582,116641.8125
2583,230272.953125
2584,141987.234375
2585,165984.65625
2586,184996.625
2587,193052.8125
2588,143749.921875
2589,135204.515625
2590,193031.78125
2591,176995.234375
2592,186935.921875
2593,209482.234375
2594,160620.53125
2595,182868.46875
2596,289891.1875
2597,170193.8125
2598,223380.71875
2599,277923.71875
2600,176808.21875
2601,131048.414062
2602,104867.015625
2603,109473.476562
2604,110796.867188
2605,101581.617188
2606,128280.375
2607,156508.265625
2608,162595.3125
2609,145681.15625
2610,122058.328125
2611,157758.765625
2612,140973.671875
2613,122262.640625
2614,121840.65625
2615,147738.21875
2616,125220.445312
2617,193757.328125
2618,173839.703125
2619,202412.015625
2620,157004.203125
2621,160762.453125
2622,163946.40625
2623,233052.234375
2624,235024.359375
2625,291636.0625
2626,145625.046875
2627,181793.578125
2628,346571.84375
2629,345455.40625
2630,297569.125
2631,366103.8125
2632,339888.40625
2633,258203.015625
2634,326389.0625
2635,138805.578125
2636,188095.59375
2637,162786.953125
2638,220056.046875
2639,168386.453125
2640,144302.890625
2641,119547.96875
2642,170507.453125
2643,126788.078125
2644,126185.648438
2645,117870.804688
2646,117870.804688
2647,118718.453125
2648,141907.75
2649,129275.742188
2650,149938.078125
2651,147696.421875
2652,362360.75
2653,231389.59375
2654,215147.59375
2655,297678.90625
2656,266912.40625
2657,286322.53125
2658,242383.890625
2659,270623.34375
2660,291063.0
2661,279946.46875
2662,279181.6875
2663,254742.09375
2664,232041.09375
2665,266273.6875
2666,235419.15625
2667,147427.6875
2668,166076.234375
2669,152631.671875
2670,264519.84375
2671,165572.921875
2672,160848.078125
2673,187079.796875
2674,188106.9375
2675,156601.703125
2676,166180.59375
2677,179179.703125
2678,231497.765625
2679,248744.796875
2680,254209.03125
2681,330291.25
2682,285606.71875
2683,360440.90625
2684,273623.625
2685,300446.34375
2686,226357.9375
2687,258277.875
2688,206418.90625
2689,192243.03125
2690,367376.25
2691,158387.484375
2692,132546.171875
2693,172491.46875
2694,133918.296875
2695,169737.21875
2696,167421.78125
2697,176455.109375
2698,165669.796875
2699,162634.53125
2700,144425.5625
2701,134134.359375
2702,124507.257812
2703,151632.890625
2704,134316.84375
2705,122656.09375
2706,118370.335938
2707,125677.734375
2708,127634.796875
2709,122710.898438
2710,122614.773438
2711,242448.734375
2712,304130.03125
2713,156907.53125
2714,148603.671875
2715,152825.609375
2716,145981.9375
2717,165328.421875
2718,212076.515625
2719,143450.71875
2720,169443.046875
2721,134124.640625
2722,150321.9375
2723,131121.640625
2724,122681.078125
2725,129434.304688
2726,135997.859375
2727,154778.96875
2728,148583.21875
2729,140835.5625
2730,135252.78125
2731,125294.164062
2732,118734.125
2733,150872.578125
2734,149863.953125
2735,133487.3125
2736,135381.515625
2737,122026.125
2738,156495.453125
2739,149909.6875
2740,131597.21875
2741,134823.890625
2742,144656.828125
2743,133880.03125
2744,137144.171875
2745,127856.84375
2746,126038.429688
2747,143918.453125
2748,126153.304688
2749,123152.960938
2750,124719.367188
2751,125273.078125
2752,222812.234375
2753,141673.671875
2754,218945.453125
2755,137929.890625
2756,105872.585938
2757,116907.257812
2758,104800.625
2759,152988.4375
2760,149716.640625
2761,134108.0
2762,137730.625
2763,176742.359375
2764,162353.78125
2765,227904.34375
2766,136780.90625
2767,115187.265625
2768,151238.078125
2769,128726.117188
2770,154173.609375
2771,120869.53125
2772,127731.945312
2773,166176.140625
2774,141549.625
2775,137641.90625
2776,145893.765625
2777,162875.90625
2778,136368.75
2779,161858.59375
2780,126561.078125
2781,116733.445312
2782,109734.078125
2783,116654.515625
2784,128884.148438
2785,141219.53125
2786,108948.601562
2787,126647.203125
2788,108079.75
2789,202638.984375
2790,117816.742188
2791,126166.414062
2792,113703.460938
2793,161733.46875
2794,115236.671875
2795,115526.523438
2796,117754.164062
2797,194128.203125
2798,136149.65625
2799,118180.671875
2800,105272.6875
2801,125273.132812
2802,136412.859375
2803,181774.671875
2804,146150.171875
2805,112504.03125
2806,112296.125
2807,152499.453125
2808,136502.828125
2809,125635.328125
2810,128963.78125
2811,144779.984375
2812,135632.328125
2813,171909.59375
2814,175647.828125
2815,119018.875
2816,210686.515625
2817,128821.476562
2818,128817.429688
2819,164895.71875
2820,133546.328125
2821,119895.679688
2822,193244.5
2823,216421.453125
2824,163892.234375
2825,143934.0625
2826,117474.429688
2827,145296.421875
2828,186838.90625
2829,170216.28125
2830,214524.09375
2831,163292.578125
2832,202563.578125
2833,242371.359375
2834,189886.09375
2835,185367.703125
2836,171788.140625
2837,163344.703125
2838,134437.171875
2839,153243.890625
2840,186704.421875
2841,178220.171875
2842,189027.515625
2843,128658.03125
2844,154136.53125
2845,120866.242188
2846,182904.578125
2847,167522.21875
2848,202568.390625
2849,196273.53125
2850,257089.65625
2851,205362.34375
2852,217780.984375
2853,204804.890625
2854,129347.929688
2855,181136.515625
2856,179793.890625
2857,171131.171875
2858,178347.46875
2859,135970.65625
2860,132139.71875
2861,133606.734375
2862,174606.9375
2863,123077.34375
2864,215324.3125
2865,128911.054688
2866,165631.90625
2867,107794.46875
2868,136818.546875
2869,138621.4375
2870,145591.359375
2871,129249.367188
2872,101187.96875
2873,108329.195312
2874,152102.078125
2875,129245.375
2876,151885.078125
2877,142623.171875
2878,159960.609375
2879,139455.390625
2880,122992.539062
2881,148225.765625
2882,145432.578125
2883,171128.421875
2884,177163.78125
2885,166095.125
2886,174720.6875
2887,120110.1875
2888,136877.265625
2889,105000.445312
2890,104162.695312
2891,143949.015625
2892,109645.625
2893,122829.851562
2894,109410.742188
2895,245997.265625
2896,232787.890625
2897,178433.359375
2898,168737.890625
2899,204766.421875
2900,147326.4375
2901,181409.4375
2902,161910.15625
2903,299123.3125
2904,299647.625
2905,128798.257812
2906,196928.71875
2907,115430.78125
2908,121917.9375
2909,170476.609375
2910,109613.554688
2911,104867.015625
2912,133455.53125
2913,109166.007812
2914,107317.695312
2915,106569.609375
2916,106980.890625
2917,147362.875
2918,121950.648438
2919,216379.0
