Id,SalePrice
1589,134292.015625
1590,135894.546875
1591,115968.890625
1592,145091.28125
1593,144256.265625
1594,191498.328125
1595,152098.09375
1596,237295.859375
1597,203233.609375
1598,205227.3125
1599,193365.09375
1600,190944.265625
1601,124290.0
1602,139486.46875
1603,128744.070312
1604,249516.171875
1605,250380.734375
1606,166231.625
1607,204374.796875
1608,204929.5
1609,180436.171875
1610,143296.3125
1611,157470.71875
1612,163221.09375
1613,162152.328125
1614,134533.71875
1615,108619.65625
1616,99849.7265625
1617,112822.28125
1618,130262.914062
1619,139520.71875
1620,196421.84375
1621,141910.96875
1622,148522.359375
1623,273540.9375
1624,192563.3125
1625,160600.96875
1626,188518.765625
1627,181804.71875
1628,272546.46875
1629,183507.28125
1630,327463.90625
1631,219071.15625
1632,250505.921875
1633,162830.1875
1634,175044.28125
1635,169233.65625
1636,154550.34375
1637,201722.484375
1638,230734.28125
1639,192868.328125
1640,268479.6875
1641,185929.640625
1642,207195.140625
1643,227631.1875
1644,224225.5
1645,187318.265625
1646,165168.328125
1647,181757.984375
1648,144954.421875
1649,139027.0625
1650,137411.09375
1651,132433.421875
1652,122601.59375
1653,120419.429688
1654,168977.75
1655,169510.203125
1656,160713.859375
1657,166715.390625
1658,157657.625
1659,153812.25
1660,149982.515625
1661,414131.40625
1662,357916.4375
1663,362145.5625
1664,382224.71875
1665,294096.8125
1666,306884.625
1667,353805.1875
1668,303755.1875
1669,276241.78125
1670,338713.375
1671,247817.0
1672,467113.5
1673,324260.40625
1674,254481.28125
1675,171049.125
1676,171990.609375
1677,201105.953125
1678,406437.6875
1679,358440.625
1680,301740.875
1681,246428.265625
1682,290384.9375
1683,184479.234375
1684,173924.8125
1685,151661.796875
1686,163096.96875
1687,156354.109375
1688,182986.90625
1689,178936.421875
1690,180383.921875
1691,169143.75
1692,279887.5625
1693,157357.828125
1694,169958.796875
1695,172937.671875
1696,280170.15625
1697,172920.53125
1698,355930.6875
1699,318180.9375
1700,231211.328125
1701,268234.96875
1702,254700.75
1703,252958.46875
1704,285557.78125
1705,219843.796875
1706,359064.0625
1707,196539.765625
1708,192926.765625
1709,264793.0625
1710,221947.96875
1711,243511.609375
1712,257729.546875
1713,247060.234375
1714,211895.3125
1715,194746.625
1716,177658.953125
1717,172008.796875
1718,142389.25
1719,193915.03125
1720,245605.15625
1721,181346.140625
1722,141867.515625
1723,161679.46875
1724,212894.203125
1725,230057.421875
1726,174246.625
1727,166218.21875
1728,185933.8125
1729,155235.9375
1730,182553.234375
1731,133429.109375
1732,149559.796875
1733,139932.15625
1734,139511.671875
1735,134572.125
1736,123847.1875
1737,354068.71875
1738,204786.21875
1739,307652.625
1740,190040.96875
1741,169529.078125
1742,169536.3125
1743,181767.34375
1744,293751.0
1745,210023.1875
1746,280908.59375
1747,224417.0625
1748,227067.140625
1749,159175.109375
1750,151586.53125
1751,237435.421875
1752,132173.5625
1753,169092.78125
1754,230342.375
1755,173139.359375
1756,138005.09375
1757,139067.0625
1758,169255.375
1759,184749.5
1760,170827.234375
1761,169148.78125
1762,196470.0
1763,168412.53125
1764,132098.6875
1765,197951.9375
1766,206286.53125
1767,230170.859375
1768,151911.8125
1769,193554.078125
1770,150494.953125
1771,147311.765625
1772,153253.75
1773,141594.375
1774,179951.59375
1775,150775.421875
1776,156673.734375
1777,139804.765625
1778,143415.453125
1779,132013.125
1780,179538.421875
1781,149744.609375
1782,120770.960938
1783,139039.5
1784,127548.476562
1785,149128.0625
1786,208509.828125
1787,183842.890625
1788,110944.257812
1789,136672.53125
1790,112620.453125
1791,239275.765625
1792,167892.0
1793,152854.9375
1794,143972.984375
1795,148301.25
1796,126378.679688
1797,146087.109375
1798,130709.078125
1799,135227.5
1800,124486.554688
1801,150203.484375
1802,167267.796875
1803,172779.0
1804,140494.96875
1805,148619.546875
1806,141879.328125
1807,193250.015625
1808,153409.046875
1809,146785.5625
1810,163126.046875
1811,149833.140625
1812,157927.828125
1813,138774.71875
1814,137574.296875
1815,113508.570312
1816,118509.234375
1817,152714.390625
1818,172323.84375
1819,135861.0
1820,107180.015625
1821,149401.078125
1822,182291.140625
1823,111645.429688
1824,155678.0625
1825,149455.40625
1826,120938.84375
1827,130699.007812
1828,153176.640625
1829,162507.546875
1830,183484.3125
1831,211952.625
1832,163508.59375
1833,182970.8125
1834,138309.875
1835,207894.140625
1836,162745.1875
1837,131759.90625
1838,155400.21875
1839,111164.015625
1840,149919.390625
1841,154152.21875
1842,123673.132812
1843,148008.09375
1844,135504.296875
1845,160262.21875
1846,167159.0625
1847,175266.578125
1848,103599.40625
1849,137728.625
1850,141389.328125
1851,166863.078125
1852,144252.421875
1853,132823.390625
1854,172082.625
1855,151293.234375
1856,218818.921875
1857,194237.96875
1858,166494.828125
1859,144873.703125
1860,155977.6875
1861,142026.4375
1862,303716.75
1863,297661.90625
1864,297699.96875
1865,284957.125
1866,304171.46875
1867,238514.890625
1868,283553.34375
1869,185327.859375
1870,241525.703125
1871,236169.71875
1872,155934.515625
1873,219998.421875
1874,141493.25
1875,208387.453125
1876,183237.296875
1877,216680.671875
1878,200200.8125
1879,155476.75
1880,140187.46875
1881,232716.734375
1882,254680.671875
1883,193300.203125
1884,211199.359375
1885,250473.21875
1886,286306.75
1887,206062.203125
1888,276859.59375
1889,149804.9375
1890,137829.109375
1891,130234.242188
1892,123189.351562
1893,158651.140625
1894,161615.671875
1895,160268.96875
1896,137867.375
1897,148981.125
1898,125874.65625
1899,152262.671875
1900,156894.421875
1901,182989.8125
1902,178407.671875
1903,251107.484375
1904,141737.015625
1905,198218.796875
1906,173873.40625
1907,209621.828125
1908,139410.203125
1909,148464.8125
1910,146434.171875
1911,211891.71875
1912,275569.28125
1913,178322.859375
1914,127684.648438
1915,250544.296875
1916,125229.671875
1917,276195.40625
1918,141481.75
1919,157424.5
1920,174902.96875
1921,361347.53125
1922,305236.875
1923,210765.921875
1924,212291.0625
1925,213581.15625
1926,369021.625
1927,142732.09375
1928,169114.390625
1929,137541.8125
1930,125524.0625
1931,142047.640625
1932,139208.46875
1933,167468.953125
1934,177770.671875
1935,165586.1875
1936,169698.546875
1937,176552.1875
1938,175495.984375
1939,226333.34375
1940,197379.09375
1941,170502.796875
1942,181462.59375
1943,205357.546875
1944,302273.0
1945,341635.8125
1946,180473.71875
1947,286267.5
1948,200802.921875
1949,221643.234375
1950,181454.09375
1951,276966.65625
1952,238398.234375
1953,173910.484375
1954,209797.953125
1955,139833.34375
1956,318650.875
1957,174869.421875
1958,328198.0625
1959,151901.9375
1960,122564.257812
1961,139700.578125
1962,124765.476562
1963,125020.203125
1964,128199.070312
1965,157249.734375
1966,167292.53125
1967,282642.125
1968,384983.96875
1969,359640.5625
1970,402978.90625
1971,391141.25
1972,364599.53125
1973,264258.34375
1974,306717.78125
1975,436286.15625
1976,267601.8125
1977,345451.625
1978,360972.25
1979,323868.46875
1980,191457.75
1981,335435.25
1982,237254.15625
1983,222085.5
1984,179468.921875
1985,212199.90625
1986,226755.671875
1987,164449.625
1988,158680.546875
1989,186530.890625
1990,213801.65625
1991,200298.875
1992,206173.4375
1993,171711.515625
1994,254477.921875
1995,186904.96875
1996,254590.9375
1997,310009.4375
1998,342498.59375
1999,237026.625
2000,302672.84375
2001,240603.265625
2002,236261.390625
2003,245963.3125
2004,247782.4375
2005,226076.21875
2006,221689.046875
2007,244763.25
2008,190822.625
2009,163836.1875
2010,185486.3125
2011,151545.515625
2012,169342.390625
2013,171086.546875
2014,172735.375
2015,191218.390625
2016,175141.515625
2017,195401.859375
2018,133551.890625
2019,142288.40625
2020,132295.328125
2021,131419.796875
2022,191993.078125
2023,158019.53125
2024,232099.234375
2025,373726.53125
2026,181188.5625
2027,152262.65625
2028,162044.15625
2029,174189.4375
2030,267280.84375
2031,244898.421875
2032,254100.015625
2033,260966.15625
2034,165577.015625
2035,211256.578125
2036,209371.53125
2037,215125.765625
2038,316120.5
2039,204836.171875
2040,385579.5
2041,253984.125
2042,204912.9375
2043,190373.953125
2044,198079.921875
2045,217539.46875
2046,177017.15625
2047,163767.328125
2048,137086.5
2049,176361.3125
2050,196151.625
2051,120911.835938
2052,147617.234375
2053,149721.0
2054,112356.992188
2055,182690.390625
2056,129541.289062
2057,138923.875
2058,209813.84375
2059,145108.9375
2060,168964.328125
2061,203232.59375
2062,157274.078125
2063,134837.25
2064,161419.359375
2065,159157.875
2066,187515.765625
2067,153088.4375
2068,186554.515625
2069,130171.84375
2070,131458.078125
2071,115565.796875
2072,170254.765625
2073,143617.03125
2074,190720.78125
2075,150969.921875
2076,149591.671875
2077,149186.421875
2078,134817.984375
2079,153274.546875
2080,137113.484375
2081,147580.671875
2082,163985.796875
2083,159652.0625
2084,129878.632812
2085,134755.890625
2086,131857.421875
2087,136962.734375
2088,125233.90625
2089,116837.070312
2090,151087.203125
2091,155650.015625
2092,163114.078125
2093,168145.078125
2094,155245.546875
2095,172331.140625
2096,128279.234375
2097,124514.085938
2098,181764.71875
2099,109753.226562
2100,160352.796875
2101,175512.53125
2102,163221.96875
2103,126653.71875
2104,193012.015625
2105,150799.5
2106,121559.84375
2107,237556.90625
2108,143319.25
2109,131243.0625
2110,138340.96875
2111,179045.578125
2112,161775.84375
2113,139372.6875
2114,126865.671875
2115,162197.671875
2116,127986.164062
2117,157316.359375
2118,139689.75
2119,134258.703125
2120,126335.992188
2121,133055.28125
2122,125023.882812
2123,115482.726562
2124,209749.765625
2125,171481.59375
2126,164617.109375
2127,178919.03125
2128,166475.296875
2129,140856.21875
2130,171634.65625
2131,192643.015625
2132,141660.328125
2133,139480.296875
2134,141752.703125
2135,135930.359375
2136,122626.414062
2137,132834.28125
2138,142927.015625
2139,152500.3125
2140,141209.625
2141,137113.15625
2142,145887.859375
2143,137302.921875
2144,164929.0
2145,136578.5
2146,160463.484375
2147,170528.1875
2148,166451.390625
2149,160319.5625
2150,207391.921875
2151,144539.578125
2152,179664.71875
2153,176143.984375
2154,129778.515625
2155,132945.5625
2156,263022.0625
2157,228752.109375
2158,237769.984375
2159,209032.640625
2160,165031.015625
2161,242168.09375
2162,391504.0625
2163,302338.28125
2164,241364.625
2165,171306.390625
2166,144439.78125
2167,212515.640625
2168,188944.5
2169,181806.75
2170,219338.421875
2171,147562.5
2172,145301.9375
2173,166031.421875
2174,228956.484375
2175,307207.90625
2176,309713.90625
2177,246502.671875
2178,206306.40625
2179,140314.96875
2180,230222.1875
2181,184707.34375
2182,220378.4375
2183,181386.484375
2184,143050.59375
2185,132466.84375
2186,154878.65625
2187,149532.53125
2188,147421.84375
2189,197818.078125
2190,116482.335938
2191,118291.382812
2192,123030.804688
2193,128584.632812
2194,121430.210938
2195,137350.9375
2196,116698.359375
2197,130742.953125
2198,177066.65625
2199,187272.546875
2200,154860.328125
2201,158359.0625
2202,208573.734375
2203,166412.546875
2204,185938.734375
2205,134184.78125
2206,155317.96875
2207,231160.609375
2208,241481.03125
2209,226802.546875
2210,144653.25
2211,143701.0625
2212,127258.789062
2213,131012.085938
2214,141040.515625
2215,120121.34375
2216,182539.8125
2217,136811.9375
2218,116647.21875
2219,115615.960938
2220,117485.375
2221,250131.0625
2222,216874.96875
2223,285384.34375
2224,214342.390625
2225,160245.15625
2226,196863.734375
2227,189453.84375
2228,261380.3125
2229,221828.203125
2230,143198.15625
2231,200255.921875
2232,188422.640625
2233,171584.34375
2234,237256.0
2235,188992.03125
2236,262070.078125
2237,328839.15625
2238,214507.328125
2239,134419.09375
2240,160585.78125
2241,179631.234375
2242,143382.140625
2243,142848.03125
2244,113226.546875
2245,114672.0
2246,159321.09375
2247,126235.320312
2248,130329.914062
2249,131679.515625
2250,145949.046875
2251,183751.53125
2252,206258.828125
2253,144514.609375
2254,168368.515625
2255,181464.8125
2256,185610.515625
2257,201607.6875
2258,175583.9375
2259,168130.4375
2260,174157.9375
2261,194268.5625
2262,219342.125
2263,317035.8125
2264,394588.40625
2265,199274.671875
2266,265957.25
2267,348419.53125
2268,349991.625
2269,161087.03125
2270,204212.15625
2271,234233.046875
2272,223698.390625
2273,164238.78125
2274,183682.390625
2275,177400.859375
2276,177964.46875
2277,197708.546875
2278,164417.78125
2279,128256.5
2280,153992.703125
2281,167893.65625
2282,194430.609375
2283,125408.546875
2284,128452.585938
2285,164609.265625
2286,135121.609375
2287,318918.75
2288,256443.03125
2289,355491.5
2290,383331.125
2291,317896.65625
2292,379443.90625
2293,385720.0625
2294,388586.625
2295,398362.4375
2296,283353.9375
2297,270146.25
2298,313214.0625
2299,394141.4375
2300,315414.1875
2301,242768.015625
2302,232464.6875
2303,250793.515625
2304,259096.53125
2305,168523.71875
2306,168967.484375
2307,170437.21875
2308,218800.765625
2309,276457.71875
2310,219948.5625
2311,200975.75
2312,168935.625
2313,163781.609375
2314,180904.9375
2315,161350.640625
2316,178493.8125
2317,172574.59375
2318,154262.203125
2319,171594.890625
2320,176126.609375
2321,243514.6875
2322,163574.8125
2323,174724.75
2324,164421.0625
2325,193463.59375
2326,165167.140625
2327,212415.734375
2328,219097.609375
2329,176952.609375
2330,171109.65625
2331,363065.1875
2332,392178.5
2333,342874.75
2334,257485.078125
2335,261616.03125
2336,334455.25
2337,188170.359375
2338,272197.4375
2339,218737.4375
2340,354272.15625
2341,201774.9375
2342,224950.109375
2343,202236.46875
2344,235075.265625
2345,256956.65625
2346,217710.75
2347,188402.8125
2348,215974.28125
2349,159150.734375
2350,252017.125
2351,226317.578125
2352,251658.28125
2353,217622.53125
2354,139485.296875
2355,165203.15625
2356,156746.140625
2357,195164.453125
2358,184988.5625
2359,133871.15625
2360,123435.234375
2361,149416.328125
2362,279933.5625
2363,143779.40625
2364,161163.703125
2365,227267.8125
2366,196846.1875
2367,223554.109375
2368,200030.859375
2369,220561.6875
2370,174323.375
2371,174001.46875
2372,188159.625
2373,272289.9375
2374,290252.21875
2375,225843.828125
2376,298447.59375
2377,350162.375
2378,156295.90625
2379,214984.453125
2380,144174.953125
2381,175754.46875
2382,201434.171875
2383,205226.328125
2384,239745.296875
2385,165105.5
2386,145239.0625
2387,143453.0625
2388,146461.046875
2389,141317.203125
2390,155945.125
2391,145085.96875
2392,126942.34375
2393,181775.453125
2394,147663.71875
2395,206910.09375
2396,155312.390625
2397,219759.546875
2398,143188.03125
2399,112867.085938
2400,118548.242188
2401,123362.453125
2402,147171.171875
2403,188521.65625
2404,148420.84375
2405,160818.53125
2406,142071.421875
2407,138242.484375
2408,153086.484375
2409,139194.9375
2410,192691.328125
2411,135563.1875
2412,161247.734375
2413,155934.265625
2414,139521.46875
2415,168557.640625
2416,150215.0625
2417,139090.453125
2418,126524.078125
2419,148153.875
2420,148793.171875
2421,159117.296875
2422,143740.25
2423,161040.75
2424,177721.15625
2425,266433.0
2426,165071.0625
2427,148356.546875
2428,181551.328125
2429,127713.9375
2430,138478.015625
2431,129106.367188
2432,138371.484375
2433,151392.15625
2434,150608.90625
2435,166402.578125
2436,114516.578125
2437,122157.648438
2438,134047.421875
2439,141633.5625
2440,153530.828125
2441,140949.15625
2442,135121.609375
2443,130271.5625
2444,135768.4375
2445,118091.59375
2446,176573.890625
2447,215711.984375
2448,158779.78125
2449,136297.390625
2450,182000.640625
2451,136058.4375
2452,252191.078125
2453,119863.25
2454,136101.78125
2455,139947.515625
2456,161750.203125
2457,142105.78125
2458,136052.375
2459,123940.140625
2460,150022.28125
2461,130112.328125
2462,143365.25
2463,139373.875
2464,188908.265625
2465,154087.625
2466,135778.765625
2467,164682.859375
2468,114559.328125
2469,126216.648438
2470,213317.171875
2471,218618.0
2472,221725.1875
2473,147771.609375
2474,143306.109375
2475,231335.46875
2476,130990.609375
2477,138109.96875
2478,176664.90625
2479,142702.234375
2480,141995.375
2481,130781.492188
2482,136276.171875
2483,122919.335938
2484,138251.296875
2485,130352.054688
2486,160189.75
2487,194583.625
2488,163401.796875
2489,157591.65625
2490,147359.25
2491,118149.726562
2492,182707.859375
2493,153449.96875
2494,205250.84375
2495,135467.4375
2496,249713.796875
2497,161527.34375
2498,133504.4375
2499,114395.195312
2500,131189.359375
2501,155834.859375
2502,159412.25
2503,142888.515625
2504,205418.578125
2505,221008.421875
2506,244446.671875
2507,308460.34375
2508,246740.796875
2509,209985.8125
2510,228839.0625
2511,177154.046875
2512,193018.71875
2513,219634.421875
2514,228915.390625
2515,149709.265625
2516,151309.1875
2517,134362.15625
2518,153752.8125
2519,211507.609375
2520,208153.890625
2521,187229.203125
2522,218948.671875
2523,137903.296875
2524,136768.640625
2525,147106.8125
2526,141112.609375
2527,126634.5
2528,139639.578125
2529,139913.78125
2530,128396.3125
2531,224221.546875
2532,219677.3125
2533,191249.46875
2534,230406.09375
2535,317469.46875
2536,228818.484375
2537,231532.28125
2538,177642.578125
2539,178120.3125
2540,164755.5625
2541,178415.3125
2542,145594.125
2543,136917.234375
2544,138296.140625
2545,152662.09375
2546,152435.25
2547,141894.46875
2548,173822.828125
2549,143915.140625
2550,393318.125
2551,131056.984375
2552,121557.710938
2553,110562.789062
2554,139388.984375
2555,127851.601562
2556,133433.890625
2557,136682.171875
2558,183600.5625
2559,155188.875
2560,146279.296875
2561,155139.625
2562,142001.828125
2563,157086.6875
2564,190029.75
2565,149573.96875
2566,160306.484375
2567,147530.859375
2568,197743.34375
2569,204992.46875
2570,145863.546875
2571,185285.765625
2572,182387.078125
2573,232321.546875
2574,313425.8125
2575,152948.96875
2576,157797.390625
2577,181260.984375
2578,125698.570312
2579,125509.476562
2580,176675.71875
2581,146386.671875
2582,143866.578125
2583,245693.828125
2584,163802.71875
2585,183668.609375
2586,216277.671875
2587,216905.59375
2588,154760.15625
2589,147826.34375
2590,206397.703125
2591,205577.609375
2592,200927.953125
2593,225308.1875
2594,177983.328125
2595,196654.09375
2596,312487.90625
2597,181770.515625
2598,247008.390625
2599,308715.71875
2600,228489.171875
2601,137361.71875
2602,105987.3125
2603,111110.992188
2604,112908.945312
2605,97848.75
2606,146655.609375
2607,177744.28125
2608,203005.1875
2609,160106.546875
2610,128056.21875
2611,177145.6875
2612,158431.40625
2613,137360.875
2614,134493.96875
2615,164952.53125
2616,147986.515625
2617,208828.6875
2618,202466.59375
2619,217260.421875
2620,170927.484375
2621,178146.3125
2622,176435.28125
2623,261598.5625
2624,249005.671875
2625,353327.96875
2626,163617.25
2627,196194.40625
2628,408653.96875
2629,428225.46875
2630,334045.8125
2631,439323.34375
2632,405473.25
2633,291612.28125
2634,372275.46875
2635,154372.984375
2636,212578.59375
2637,182819.359375
2638,247639.859375
2639,193199.3125
2640,160075.90625
2641,121745.367188
2642,196959.453125
2643,128887.945312
2644,142060.125
2645,123050.523438
2646,122062.898438
2647,124615.289062
2648,155571.21875
2649,150854.71875
2650,159860.53125
2651,157855.390625
2652,427800.625
2653,251846.59375
2654,239005.0
2655,329673.09375
2656,290071.0
2657,327846.40625
2658,259926.09375
2659,294624.28125
2660,334957.25
2661,304568.1875
2662,327337.90625
2663,291058.9375
2664,263315.21875
2665,308410.0625
2666,270653.96875
2667,156507.359375
2668,178189.703125
2669,159658.953125
2670,290749.21875
2671,176837.171875
2672,171301.734375
2673,201126.84375
2674,210859.15625
2675,161534.921875
2676,175902.515625
2677,194336.671875
2678,267203.03125
2679,280370.28125
2680,273186.34375
2681,391719.0625
2682,339675.25
2683,476165.28125
2684,303730.0625
2685,364395.03125
2686,249618.703125
2687,294318.40625
2688,222662.0625
2689,210776.890625
2690,420356.59375
2691,172831.546875
2692,137302.984375
2693,183587.71875
2694,148834.84375
2695,184151.390625
2696,183320.5625
2697,184247.34375
2698,184934.5
2699,179447.09375
2700,158433.4375
2701,145849.734375
2702,129954.382812
2703,164537.5625
2704,151710.640625
2705,135655.515625
2706,126570.265625
2707,134409.6875
2708,149931.890625
2709,132462.046875
2710,132405.609375
2711,281313.1875
2712,340415.0625
2713,181495.375
2714,167215.046875
2715,169413.46875
2716,157856.34375
2717,184733.640625
2718,232456.734375
2719,164618.265625
2720,193094.3125
2721,155763.328125
2722,162227.625
2723,148270.65625
2724,132535.625
2725,145614.734375
2726,154857.421875
2727,171663.921875
2728,165055.234375
2729,156294.0
2730,154264.015625
2731,148578.1875
2732,128869.117188
2733,165839.734375
2734,162475.3125
2735,150290.0625
2736,151033.78125
2737,141774.0625
2738,167612.90625
2739,173310.4375
2740,149388.109375
2741,148220.921875
2742,160856.390625
2743,152682.84375
2744,156313.6875
2745,148988.015625
2746,161017.046875
2747,161982.75
2748,131418.484375
2749,141474.515625
2750,141411.140625
2751,163614.875
2752,244751.09375
2753,161783.1875
2754,266831.125
2755,145128.078125
2756,123639.203125
2757,119849.929688
2758,115606.671875
2759,176380.78125
2760,159122.28125
2761,148037.109375
2762,153548.109375
2763,204075.34375
2764,179872.0
2765,262439.53125
2766,152864.28125
2767,114738.429688
2768,158740.75
2769,144353.109375
2770,174513.875
2771,132420.75
2772,139015.15625
2773,175434.875
2774,167489.875
2775,161404.890625
2776,163232.40625
2777,174453.328125
2778,152683.046875
2779,187114.0625
2780,142951.171875
2781,133369.9375
2782,122129.515625
2783,138016.546875
2784,135431.5625
2785,158489.984375
2786,123116.78125
2787,141598.921875
2788,116837.617188
2789,223150.5
2790,128746.460938
2791,134805.03125
2792,117769.390625
2793,177360.234375
2794,124453.148438
2795,133701.90625
2796,141094.046875
2797,226807.0625
2798,154805.484375
2799,134927.03125
2800,118545.460938
2801,141897.1875
2802,158762.9375
2803,189225.421875
2804,164438.515625
2805,116401.695312
2806,118929.382812
2807,158075.0
2808,150760.90625
2809,134666.828125
2810,142961.25
2811,162626.109375
2812,148783.609375
2813,188363.90625
2814,193539.703125
2815,142194.296875
2816,233174.34375
2817,140667.171875
2818,137248.09375
2819,173896.796875
2820,153937.546875
2821,128932.03125
2822,214509.140625
2823,273946.125
2824,175548.515625
2825,153309.078125
2826,139127.609375
2827,164869.890625
2828,221531.34375
2829,185341.546875
2830,236692.640625
2831,177528.625
2832,228253.046875
2833,265386.34375
2834,195290.25
2835,194244.078125
2836,180843.59375
2837,183993.703125
2838,150491.09375
2839,171130.453125
2840,198070.71875
2841,196623.921875
2842,208636.21875
2843,137239.3125
2844,166086.640625
2845,132019.4375
2846,200011.46875
2847,180345.078125
2848,227197.28125
2849,209434.109375
2850,277355.625
2851,232077.34375
2852,236724.828125
2853,221509.671875
2854,138478.65625
2855,204823.6875
2856,186302.015625
2857,178399.015625
2858,194204.6875
2859,141639.25
2860,135589.109375
2861,146749.703125
2862,185706.328125
2863,134533.0
2864,239468.421875
2865,131211.59375
2866,172672.890625
2867,105953.773438
2868,142166.015625
2869,141560.1875
2870,160763.515625
2871,135562.796875
2872,111599.625
2873,125503.6875
2874,176149.6875
2875,145942.40625
2876,171980.59375
2877,155757.0625
2878,190161.625
2879,154890.53125
2880,131236.90625
2881,180808.421875
2882,171444.640625
2883,196439.09375
2884,208870.703125
2885,190360.046875
2886,220819.984375
2887,141761.671875
2888,157552.359375
2889,112325.234375
2890,124501.070312
2891,165569.453125
2892,124208.578125
2893,122680.296875
2894,124274.929688
2895,263332.9375
2896,248921.03125
2897,199285.59375
2898,168768.09375
2899,224616.25
2900,157983.359375
2901,213124.03125
2902,172612.125
2903,327030.9375
2904,326565.53125
2905,147747.78125
2906,219131.046875
2907,120363.9375
2908,135003.4375
2909,183424.328125
2910,107425.539062
2911,105653.328125
2912,149015.859375
2913,114147.695312
2914,105574.617188
2915,105916.289062
2916,110345.40625
2917,175128.03125
2918,129085.109375
2919,233088.453125
