Id,SalePrice
1665,286410.21875
1666,309632.6875
1667,335872.53125
1668,308203.125
1669,278267.03125
1670,328918.5
1671,249050.59375
1672,427480.25
1673,303938.125
1674,250428.4375
1675,177781.015625
1676,180070.375
1677,203307.3125
1678,381310.5
1679,363766.84375
1680,292850.0625
1681,245164.703125
1682,293988.46875
1683,182485.5625
1684,175077.96875
1685,161197.734375
1686,170204.359375
1687,162279.171875
1688,182096.671875
1689,184620.046875
1690,182430.171875
1691,168306.0
1692,270882.875
1693,162990.484375
1694,176286.59375
1695,173319.53125
1696,271189.59375
1697,173475.390625
1698,353353.9375
1699,315729.59375
1700,230113.859375
1701,261491.84375
1702,262251.75
1703,251936.421875
1704,291294.5625
1705,224014.65625
1706,381149.5
1707,196554.46875
1708,191952.46875
1709,264974.46875
1710,222043.5
1711,242155.203125
1712,253568.78125
1713,242342.765625
1714,213520.25
1715,193413.09375
1716,179510.890625
1717,173663.71875
1718,148358.65625
1719,206429.640625
1720,249510.109375
1721,181604.640625
1722,145724.5625
1723,167565.625
1724,213660.5625
1725,233759.09375
1726,182208.421875
1727,171772.40625
1728,189808.125
1729,163411.21875
1730,191351.828125
1731,140202.765625
1732,148249.0625
1733,143554.640625
1734,141122.09375
1735,133242.484375
1736,130412.21875
1737,355504.84375
1738,199370.734375
1739,287445.0
1740,196943.453125
1741,176019.25
1742,166055.328125
1743,174967.65625
1744,278634.15625
1745,218944.53125
1746,274199.78125
1747,224762.3125
1748,215991.171875
1749,166360.890625
1750,158968.8125
1751,228030.65625
1752,136790.234375
1753,173355.453125
1754,225163.59375
1755,178601.921875
1756,142521.40625
1757,134837.9375
1758,172057.671875
1759,181417.640625
1760,166561.984375
1761,177744.0625
1762,186861.3125
1763,169259.609375
1764,133226.765625
1765,202551.015625
1766,196881.140625
1767,209678.328125
1768,152791.203125
1769,191806.34375
1770,144817.171875
1771,150935.25
1772,151930.828125
1773,147902.359375
1774,182011.75
1775,146984.34375
1776,141493.0
1777,135694.859375
1778,139515.28125
1779,136381.5625
1780,183025.953125
1781,150806.5
1782,120627.617188
1783,138897.421875
1784,117046.59375
1785,135068.53125
1786,189815.0625
1787,183663.265625
1788,104132.09375
1789,130149.578125
1790,116880.1875
1791,225330.453125
1792,166853.78125
1793,155021.359375
1794,146588.34375
1795,150255.0
1796,134226.546875
1797,152691.0625
1798,132861.203125
1799,132983.546875
1800,133371.78125
1801,145528.140625
1802,168390.8125
1803,177611.8125
1804,147286.6875
1805,151555.546875
1806,129988.703125
1807,196315.46875
1808,140563.890625
1809,139451.984375
1810,163362.34375
1811,148199.6875
1812,147603.171875
1813,135942.3125
1814,125519.515625
1815,102616.0
1816,121222.0625
1817,144482.171875
1818,184537.359375
1819,132169.375
1820,107354.445312
1821,145975.015625
1822,169268.328125
1823,110231.5
1824,149892.875
1825,142145.859375
1826,125839.898438
1827,123307.296875
1828,154894.765625
1829,160936.15625
1830,178882.828125
1831,204382.15625
1832,158636.375
1833,182568.078125
1834,137486.234375
1835,197774.1875
1836,157756.53125
1837,126570.992188
1838,145255.25
1839,106281.398438
1840,160434.828125
1841,156107.109375
1842,119047.046875
1843,152446.8125
1844,144402.109375
1845,159032.46875
1846,167358.6875
1847,184855.609375
1848,103549.601562
1849,146324.796875
1850,141386.890625
1851,158701.203125
1852,142716.03125
1853,136286.4375
1854,173757.59375
1855,159803.8125
1856,219636.515625
1857,196833.78125
1858,177702.265625
1859,157041.296875
1860,165139.046875
1861,155889.84375
1862,299690.03125
1863,302256.84375
1864,302256.84375
1865,287664.09375
1866,306600.53125
1867,241380.15625
1868,291995.9375
1869,190726.078125
1870,242269.859375
1871,244040.734375
1872,164188.609375
1873,229859.390625
1874,144152.65625
1875,218892.4375
1876,186543.140625
1877,216214.59375
1878,205096.96875
1879,144725.59375
1880,145024.046875
1881,233542.796875
1882,258830.953125
1883,194316.03125
1884,212912.65625
1885,257288.84375
1886,293224.9375
1887,208428.203125
1888,279189.875
1889,153189.296875
1890,142915.90625
1891,138353.4375
1892,128210.234375
1893,157727.46875
1894,165850.65625
1895,160547.84375
1896,142905.390625
1897,140932.03125
1898,131366.859375
1899,143917.65625
1900,154709.921875
1901,175973.15625
1902,152887.53125
1903,239612.734375
1904,145215.796875
1905,195420.140625
1906,167611.34375
1907,220795.140625
1908,134546.8125
1909,143425.640625
1910,142917.078125
1911,201131.625
1912,264495.9375
1913,177780.84375
1914,113881.265625
1915,258335.3125
1916,117718.3125
1917,270337.09375
1918,148430.25
1919,166878.640625
1920,180934.90625
1921,360859.375
1922,298991.125
1923,199263.765625
1924,220681.78125
1925,215209.890625
1926,361056.6875
1927,138355.265625
1928,169072.578125
1929,137864.328125
1930,135668.59375
1931,152906.9375
1932,143154.765625
1933,170899.21875
1934,181211.96875
1935,171102.390625
1936,184008.0625
1937,179632.484375
1938,173170.296875
1939,232932.953125
1940,197269.765625
1941,174146.984375
1942,183734.375
1943,208592.296875
1944,296724.46875
1945,336662.1875
1946,181960.578125
1947,289978.78125
1948,200576.890625
1949,226250.84375
1950,187412.828125
1951,274015.8125
1952,234249.703125
1953,174443.453125
1954,211190.421875
1955,143247.734375
1956,300822.125
1957,178392.921875
1958,309532.78125
1959,163005.5625
1960,130137.796875
1961,138303.265625
1962,128422.664062
1963,128270.84375
1964,128466.765625
1965,161769.171875
1966,168552.703125
1967,272588.1875
1968,370247.9375
1969,357407.59375
1970,387229.5
1971,402334.09375
1972,348550.65625
1973,267245.625
1974,295621.96875
1975,401308.40625
1976,272361.125
1977,350042.78125
1978,348583.25
1979,306051.25
1980,191632.75
1981,320601.8125
1982,231050.25
1983,213725.703125
1984,174622.203125
1985,218915.015625
1986,222030.234375
1987,171042.296875
1988,165305.96875
1989,187025.875
1990,215664.875
1991,202691.015625
1992,211316.546875
1993,173222.1875
1994,250430.21875
1995,185275.578125
1996,250361.078125
1997,302951.96875
1998,341099.9375
1999,234155.984375
2000,294039.1875
2001,243014.828125
2002,236114.359375
2003,249538.328125
2004,254641.609375
2005,225911.421875
2006,219181.671875
2007,247443.75
2008,192272.21875
2009,180193.515625
2010,197868.828125
2011,157836.453125
2012,176396.84375
2013,177426.09375
2014,180622.140625
2015,203343.3125
2016,183991.625
2017,200228.484375
2018,136896.75
2019,139400.5625
2020,141241.65625
2021,134347.125
2022,196112.15625
2023,164332.078125
2024,230832.84375
2025,366064.09375
2026,172319.5
2027,145576.46875
2028,159534.8125
2029,170175.484375
2030,263686.65625
2031,245787.140625
2032,259493.59375
2033,264025.9375
2034,162064.125
2035,209680.078125
2036,197699.859375
2037,204849.59375
2038,299241.46875
2039,209702.1875
2040,345764.5
2041,256393.359375
2042,202948.328125
2043,187571.328125
2044,195275.015625
2045,213181.453125
2046,170573.109375
2047,163683.484375
2048,141578.296875
2049,177128.5625
2050,189531.421875
2051,124841.570312
2052,150360.21875
2053,143094.21875
2054,109262.492188
2055,171036.28125
2056,130104.421875
2057,141000.625
2058,206344.90625
2059,146514.6875
2060,166699.21875
2061,197237.46875
2062,150944.75
2063,123777.804688
2064,156337.484375
2065,147719.546875
2066,189859.421875
2067,150055.671875
2068,185049.0
2069,119110.226562
2070,128988.351562
2071,110528.539062
2072,170395.796875
2073,148912.140625
2074,187455.28125
2075,157284.5
2076,146207.46875
2077,148784.140625
2078,138803.5625
2079,157261.171875
2080,132425.3125
2081,145388.890625
2082,168761.640625
2083,160848.84375
2084,127483.265625
2085,138589.421875
2086,138669.703125
2087,140475.609375
2088,125427.265625
2089,108391.523438
2090,140076.453125
2091,150224.59375
2092,158199.328125
2093,158310.640625
2094,148901.4375
2095,171916.984375
2096,118006.070312
2097,117312.148438
2098,176160.40625
2099,112081.71875
2100,140217.09375
2101,161513.828125
2102,162268.359375
2103,122425.398438
2104,189187.859375
2105,135929.46875
2106,117806.71875
2107,241058.84375
2108,131721.09375
2109,125379.578125
2110,141889.625
2111,172194.953125
2112,157786.078125
2113,125448.28125
2114,128877.757812
2115,155292.75
2116,129633.445312
2117,163244.28125
2118,144215.53125
2119,128488.6875
2120,124405.039062
2121,112488.828125
2122,121961.242188
2123,119570.40625
2124,213802.953125
2125,179001.0625
2126,169229.921875
2127,187690.328125
2128,151922.828125
2129,136243.40625
2130,160598.375
2131,194986.375
2132,144393.046875
2133,141490.859375
2134,145221.875
2135,131473.625
2136,117885.109375
2137,135143.578125
2138,143274.96875
2139,158284.015625
2140,136671.34375
2141,143739.203125
2142,142787.796875
2143,150579.984375
2144,163289.0
2145,134315.375
2146,166701.609375
2147,180738.078125
2148,156657.75
2149,158379.046875
2150,215536.078125
2151,150439.328125
2152,194441.578125
2153,178638.625
2154,140372.046875
2155,140227.0
2156,260256.78125
2157,229982.203125
2158,237717.625
2159,217863.6875
2160,164237.828125
2161,244696.0625
2162,382802.28125
2163,316402.40625
2164,253708.59375
2165,184442.203125
2166,147426.078125
2167,215268.6875
2168,194066.015625
2169,189577.140625
2170,220719.875
2171,153705.390625
2172,151043.0625
2173,170549.375
2174,224167.328125
2175,305856.53125
2176,312268.6875
2177,235280.671875
2178,216021.359375
2179,142728.546875
2180,239458.71875
2181,193017.828125
2182,213281.046875
2183,187280.46875
2184,147595.578125
2185,142232.734375
2186,160794.703125
2187,157178.9375
2188,154418.5625
2189,209075.484375
2190,115784.84375
2191,118561.664062
2192,132572.765625
2193,126752.523438
2194,125173.0
2195,137446.125
2196,122372.539062
2197,121840.140625
2198,178005.625
2199,191532.578125
2200,143690.359375
2201,152439.90625
2202,196706.578125
2203,165049.46875
2204,175922.65625
2205,131046.710938
2206,153776.8125
2207,231128.6875
2208,226368.578125
2209,222397.6875
2210,139240.484375
2211,138190.125
2212,128424.976562
2213,132556.5625
2214,147565.15625
2215,121962.804688
2216,177383.359375
2217,130298.445312
2218,117260.03125
2219,110430.375
2220,112619.335938
2221,258709.984375
2222,223115.4375
2223,271831.1875
2224,219915.78125
2225,165399.265625
2226,200060.953125
2227,190552.5625
2228,264407.75
2229,232403.75
2230,151414.46875
2231,201855.734375
2232,187560.5625
2233,177368.171875
2234,241724.375
2235,203030.625
2236,270164.28125
2237,331203.5
2238,219367.625
2239,140145.796875
2240,163741.046875
2241,179512.171875
2242,147875.90625
2243,147714.578125
2244,119499.179688
2245,121738.242188
2246,154788.78125
2247,129491.789062
2248,134040.625
2249,130892.460938
2250,148489.0
2251,169753.6875
2252,197487.421875
2253,151052.5625
2254,175128.109375
2255,187330.21875
2256,185507.0
2257,203773.65625
2258,171538.09375
2259,172497.421875
2260,174682.984375
2261,197731.640625
2262,222821.5
2263,312146.4375
2264,393985.125
2265,197045.046875
2266,262414.0625
2267,347753.25
2268,353363.40625
2269,165800.5
2270,183367.515625
2271,228642.84375
2272,217747.78125
2273,165415.375
2274,176576.609375
2275,186519.984375
2276,184761.6875
2277,200204.515625
2278,162585.09375
2279,130601.617188
2280,136315.875
2281,164760.3125
2282,181815.46875
2283,127352.851562
2284,128084.875
2285,167978.9375
2286,138487.234375
2287,320887.75
2288,260829.9375
2289,351135.8125
2290,371102.75
2291,309559.4375
2292,369631.53125
2293,370833.5
2294,353341.84375
2295,380468.65625
2296,276378.90625
2297,276827.3125
2298,299221.5625
2299,374919.125
2300,317569.90625
2301,249276.78125
2302,236836.671875
2303,248940.328125
2304,244397.375
2305,175672.53125
2306,176151.15625
2307,177030.421875
2308,228115.609375
2309,263551.75
2310,213503.5625
2311,199992.6875
2312,170618.5
2313,168784.796875
2314,181075.78125
2315,166129.078125
2316,182835.859375
2317,180289.265625
2318,164924.875
2319,172970.53125
2320,173596.578125
2321,251042.734375
2322,170500.53125
2323,176258.59375
2324,164829.90625
2325,199618.28125
2326,163229.5625
2327,214356.34375
2328,219970.359375
2329,180379.3125
2330,174916.40625
2331,352862.3125
2332,366675.53125
2333,324701.3125
2334,250616.203125
2335,254742.25
2336,320312.625
2337,188478.234375
2338,274637.71875
2339,228063.90625
2340,345369.25
2341,201837.765625
2342,231167.984375
2343,212291.765625
2344,230730.09375
2345,243256.078125
2346,214837.140625
2347,185800.875
2348,220636.328125
2349,156747.90625
2350,257261.125
2351,234261.28125
2352,254720.53125
2353,223173.296875
2354,148610.875
2355,167467.9375
2356,162561.0625
2357,200008.90625
2358,194182.796875
2359,141689.15625
2360,130476.539062
2361,154056.46875
2362,265339.0
2363,154242.578125
2364,163392.671875
2365,224690.15625
2366,194816.40625
2367,220415.625
2368,197295.890625
2369,217710.625
2370,169486.25
2371,166680.515625
2372,186367.484375
2373,267958.15625
2374,288747.03125
2375,233892.1875
2376,282017.0625
2377,343168.1875
2378,149711.265625
2379,216702.03125
2380,154380.53125
2381,179837.015625
2382,189114.171875
2383,201762.984375
2384,231165.53125
2385,167563.71875
2386,148612.796875
2387,134645.8125
2388,149790.21875
2389,139544.625
2390,153700.84375
2391,149867.453125
2392,128125.179688
2393,179784.671875
2394,153819.96875
2395,199534.171875
2396,154555.890625
2397,205811.5
2398,145389.109375
2399,104425.484375
2400,111746.546875
2401,123263.117188
2402,147147.34375
2403,180561.484375
2404,153253.59375
2405,167207.3125
2406,141632.828125
2407,139933.390625
2408,142829.875
2409,141966.703125
2410,188450.15625
2411,138641.671875
2412,165467.359375
2413,148856.640625
2414,139053.609375
2415,168552.75
2416,146910.234375
2417,141742.625
2418,125093.640625
2419,146019.734375
2420,145094.265625
2421,158716.046875
2422,142963.265625
2423,154823.1875
2424,166378.890625
2425,237744.0
2426,163489.59375
2427,145184.6875
2428,183274.015625
2429,131487.46875
2430,145957.953125
2431,137615.46875
2432,135611.890625
2433,152306.171875
2434,153330.578125
2435,167839.6875
2436,121279.359375
2437,126710.101562
2438,142561.421875
2439,135042.75
2440,148979.71875
2441,140852.109375
2442,122674.390625
2443,132398.40625
2444,137551.9375
2445,118156.765625
2446,162584.59375
2447,211314.734375
2448,163371.5625
2449,131472.03125
2450,172403.21875
2451,129984.523438
2452,244876.890625
2453,117965.242188
2454,137376.734375
2455,137267.6875
2456,160080.171875
2457,135342.109375
2458,135637.484375
2459,123002.367188
2460,156439.671875
2461,129635.804688
2462,146353.28125
2463,134133.140625
2464,186445.046875
2465,148938.609375
2466,142557.359375
2467,160926.4375
2468,113935.054688
2469,118493.953125
2470,209523.140625
2471,209759.578125
2472,203241.515625
2473,142399.25
2474,134251.390625
2475,223945.8125
2476,133274.6875
2477,144941.453125
2478,183540.796875
2479,136157.578125
2480,149443.703125
2481,136151.0
2482,146644.9375
2483,130738.351562
2484,138352.5
2485,128062.007812
2486,160102.375
2487,193275.890625
2488,158718.3125
2489,155463.015625
2490,155360.90625
2491,126558.820312
2492,188493.515625
2493,151850.6875
2494,179976.328125
2495,131961.109375
2496,232625.453125
2497,159194.390625
2498,132980.4375
2499,112376.789062
2500,138209.625
2501,159547.59375
2502,171328.65625
2503,131400.109375
2504,201237.703125
2505,223392.671875
2506,246752.015625
2507,303482.40625
2508,247557.984375
2509,214333.015625
2510,230721.265625
2511,175071.015625
2512,202889.484375
2513,222320.953125
2514,234044.875
2515,151280.703125
2516,152998.15625
2517,137674.578125
2518,152248.546875
2519,215938.78125
2520,209134.203125
2521,185750.921875
2522,219457.453125
2523,145103.25
2524,144916.65625
2525,154010.21875
2526,148384.0625
2527,130363.484375
2528,141833.5
2529,145192.109375
2530,127698.375
2531,228359.515625
2532,221295.640625
2533,193297.109375
2534,232374.875
2535,319295.65625
2536,234294.75
2537,232324.90625
2538,178886.171875
2539,181981.1875
2540,167381.109375
2541,178678.734375
2542,154676.90625
2543,146555.90625
2544,141954.234375
2545,153989.21875
2546,155777.4375
2547,147783.921875
2548,179341.6875
2549,152519.21875
2550,375402.84375
2551,134576.640625
2552,130928.554688
2553,109779.164062
2554,140081.109375
2555,134683.671875
2556,130144.179688
2557,140377.40625
2558,188367.015625
2559,160710.265625
2560,141562.71875
2561,149848.671875
2562,145958.78125
2563,149804.609375
2564,180773.484375
2565,148096.0
2566,151929.703125
2567,146728.59375
2568,194041.734375
2569,202432.171875
2570,139240.484375
2571,182094.296875
2572,189311.1875
2573,223259.984375
2574,288342.46875
2575,149003.921875
2576,156995.515625
2577,169597.734375
2578,120929.171875
2579,112851.476562
2580,164421.375
2581,142738.109375
2582,128889.03125
2583,251963.0
2584,164791.03125
2585,187160.765625
2586,212243.671875
2587,215884.875
2588,160460.375
2589,156562.890625
2590,212445.03125
2591,202655.0625
2592,203658.796875
2593,232878.921875
2594,177678.421875
2595,198435.1875
2596,315442.15625
2597,187368.265625
2598,249581.84375
2599,301676.84375
2600,205107.78125
2601,145079.875
2602,110529.5
2603,119337.757812
2604,117868.507812
2605,103414.726562
2606,151539.75
2607,182339.359375
2608,198221.1875
2609,168732.65625
2610,135990.015625
2611,181372.03125
2612,166050.859375
2613,138146.046875
2614,137877.203125
2615,165410.28125
2616,147109.046875
2617,218685.875
2618,206017.5
2619,223468.453125
2620,178025.671875
2621,180599.265625
2622,180761.765625
2623,254795.4375
2624,261008.65625
2625,321987.375
2626,166966.375
2627,194172.234375
2628,380375.75
2629,393774.90625
2630,320145.75
2631,400382.6875
2632,375643.21875
2633,284053.59375
2634,358158.40625
2635,160510.296875
2636,207721.5625
2637,184490.5
2638,244530.859375
2639,190501.453125
2640,163834.5
2641,127078.570312
2642,191486.890625
2643,131635.6875
2644,143223.859375
2645,125240.40625
2646,124488.445312
2647,126694.625
2648,162310.921875
2649,147600.9375
2650,162916.546875
2651,161952.921875
2652,393529.28125
2653,253218.296875
2654,235927.59375
2655,331082.90625
2656,289183.5
2657,312717.53125
2658,265381.5625
2659,290292.15625
2660,317592.3125
2661,310782.65625
2662,311035.34375
2663,281654.6875
2664,251841.9375
2665,293536.96875
2666,257407.328125
2667,162176.1875
2668,180148.359375
2669,167574.234375
2670,284185.125
2671,179155.859375
2672,176720.125
2673,207148.8125
2674,207434.265625
2675,167277.109375
2676,183209.109375
2677,199417.34375
2678,252497.28125
2679,273563.3125
2680,276760.78125
2681,365424.34375
2682,319974.9375
2683,424321.34375
2684,299947.59375
2685,336190.9375
2686,247473.375
2687,287843.625
2688,221585.28125
2689,207830.1875
2690,404291.375
2691,174023.0625
2692,148602.3125
2693,193150.359375
2694,153470.59375
2695,188949.015625
2696,185974.34375
2697,196611.234375
2698,192320.78125
2699,188618.5
2700,165902.328125
2701,153348.75
2702,135720.515625
2703,163338.46875
2704,152635.578125
2705,137363.28125
2706,132694.53125
2707,139994.9375
2708,147587.03125
2709,136205.078125
2710,139961.40625
2711,272959.59375
2712,338635.53125
2713,170848.8125
2714,155695.703125
2715,164730.390625
2716,154207.765625
2717,177740.359375
2718,229202.765625
2719,169411.921875
2720,189165.046875
2721,152596.09375
2722,171437.03125
2723,151137.65625
2724,140477.109375
2725,150865.359375
2726,155688.5625
2727,177476.8125
2728,168779.65625
2729,159422.453125
2730,153714.96875
2731,142333.984375
2732,133676.234375
2733,172816.8125
2734,170546.03125
2735,152872.28125
2736,152667.296875
2737,136820.109375
2738,169233.234375
2739,175412.0
2740,144661.71875
2741,154458.953125
2742,162032.390625
2743,153979.734375
2744,160631.390625
2745,146303.671875
2746,146738.5625
2747,159322.03125
2748,139809.453125
2749,143323.984375
2750,144040.390625
2751,147994.8125
2752,245362.984375
2753,162102.921875
2754,263602.3125
2755,151022.75
2756,115475.382812
2757,123365.148438
2758,110773.96875
2759,168972.28125
2760,163693.78125
2761,154687.921875
2762,156434.421875
2763,202990.140625
2764,182297.265625
2765,259895.265625
2766,155023.171875
2767,120500.804688
2768,160961.53125
2769,143988.78125
2770,174507.8125
2771,134472.84375
2772,144468.3125
2773,179559.390625
2774,157997.421875
2775,151214.65625
2776,161327.03125
2777,175409.59375
2778,142811.3125
2779,175030.0625
2780,138086.84375
2781,123423.953125
2782,117671.335938
2783,129667.664062
2784,141294.9375
2785,149794.859375
2786,119656.484375
2787,141303.59375
2788,111095.625
2789,213085.09375
2790,122611.679688
2791,139019.453125
2792,113814.585938
2793,178068.015625
2794,126090.914062
2795,122314.710938
2796,129381.304688
2797,220031.015625
2798,150180.890625
2799,130112.984375
2800,109391.867188
2801,138919.875
2802,156681.890625
2803,199967.75
2804,166211.640625
2805,124308.421875
2806,114570.039062
2807,165391.453125
2808,158446.703125
2809,140837.765625
2810,149628.890625
2811,165719.703125
2812,156324.0625
2813,189950.125
2814,195952.6875
2815,135261.0625
2816,247025.671875
2817,154727.109375
2818,144925.984375
2819,179614.390625
2820,153289.015625
2821,136105.828125
2822,217255.203125
2823,272661.53125
2824,187593.03125
2825,165061.390625
2826,131069.820312
2827,163638.15625
2828,214456.328125
2829,194634.421875
2830,230020.40625
2831,181189.171875
2832,230596.640625
2833,265104.625
2834,206229.296875
2835,204008.96875
2836,188002.0
2837,193288.734375
2838,149740.671875
2839,172190.828125
2840,207837.546875
2841,196637.59375
2842,214391.125
2843,144932.125
2844,170405.109375
2845,133603.765625
2846,201698.671875
2847,189377.703125
2848,225555.75
2849,209723.03125
2850,281590.125
2851,227998.796875
2852,241164.21875
2853,227789.546875
2854,143708.15625
2855,202697.859375
2856,194922.9375
2857,186524.4375
2858,199250.921875
2859,151780.484375
2860,146759.078125
2861,152656.3125
2862,190289.953125
2863,135945.71875
2864,234066.703125
2865,138980.671875
2866,173787.21875
2867,116846.953125
2868,143951.71875
2869,151671.125
2870,164163.328125
2871,137723.671875
2872,102363.09375
2873,119321.03125
2874,173202.78125
2875,146230.3125
2876,167650.0625
2877,151523.265625
2878,173896.84375
2879,161740.0
2880,133180.484375
2881,167178.15625
2882,166967.875
2883,189406.3125
2884,194797.390625
2885,186288.765625
2886,206530.671875
2887,134597.40625
2888,151026.171875
2889,107036.210938
2890,110432.132812
2891,156182.5
2892,119494.125
2893,132946.234375
2894,116149.007812
2895,270434.90625
2896,256145.5
2897,206320.671875
2898,182536.859375
2899,220600.015625
2900,167501.03125
2901,217447.609375
2902,183758.84375
2903,328156.5625
2904,327514.8125
2905,164180.0625
2906,218014.890625
2907,123736.945312
2908,140044.953125
2909,186469.96875
2910,114750.929688
2911,110529.5
2912,154833.234375
2913,116428.257812
2914,110818.710938
2915,109247.039062
2916,113207.609375
2917,172547.375
2918,136490.4375
2919,239647.78125
