Id,SalePrice
1980,188095.734375
1981,321685.6875
1982,224197.40625
1983,211438.421875
1984,175238.953125
1985,214990.953125
1986,219478.234375
1987,171254.953125
1988,165350.71875
1989,184878.421875
1990,212762.84375
1991,200571.265625
1992,209868.203125
1993,171354.515625
1994,243257.40625
1995,184553.796875
1996,248830.640625
1997,304197.15625
1998,332650.375
1999,232506.703125
2000,293886.65625
2001,240281.265625
2002,231648.203125
2003,249302.984375
2004,256499.65625
2005,222564.703125
2006,219363.15625
2007,246965.9375
2008,192855.046875
2009,179055.734375
2010,196887.875
2011,156067.015625
2012,179394.4375
2013,175779.40625
2014,178792.09375
2015,200252.34375
2016,181631.75
2017,197400.703125
2018,125599.304688
2019,133329.296875
2020,126021.273438
2021,122602.734375
2022,178911.671875
2023,150981.75
2024,219357.953125
2025,365724.34375
2026,172107.828125
2027,144808.609375
2028,160710.421875
2029,169305.421875
2030,260530.28125
2031,242105.453125
2032,254274.71875
2033,258903.265625
2034,162805.5625
2035,208792.53125
2036,196592.53125
2037,203911.484375
2038,300693.875
2039,207289.71875
2040,333066.28125
2041,252415.09375
2042,203006.15625
2043,168942.703125
2044,175710.8125
2045,195909.640625
2046,150612.296875
2047,149130.015625
2048,135058.25
2049,151951.1875
2050,179043.03125
2051,110820.0
2052,135618.546875
2053,138001.953125
2054,92961.5859375
2055,157639.859375
2056,123248.757812
2057,130223.1875
2058,204741.5
2059,133100.5
2060,163157.0625
2061,180180.828125
2062,137442.96875
2063,110755.617188
2064,141723.109375
2065,132872.234375
2066,172544.375
2067,133364.484375
2068,162406.34375
2069,105180.273438
2070,114449.59375
2071,103709.5625
2072,146093.921875
2073,135498.3125
2074,179704.21875
2075,149390.15625
2076,133578.25
2077,139492.796875
2078,128035.851562
2079,140969.0625
2080,121987.4375
2081,131092.671875
2082,144916.234375
2083,148752.734375
2084,116332.484375
2085,126546.664062
2086,141700.390625
2087,133175.125
2088,118633.734375
2089,92373.2890625
2090,131929.703125
2091,142371.9375
2092,147045.859375
2093,144543.578125
2094,140055.328125
2095,156349.96875
2096,102110.210938
2097,107889.796875
2098,154759.09375
2099,93969.0390625
2100,129682.28125
2101,151404.484375
2102,146722.546875
2103,112014.710938
2104,164633.8125
2105,129560.96875
2106,95825.359375
2107,233519.65625
2108,122733.507812
2109,120570.007812
2110,134398.015625
2111,161663.484375
2112,143213.9375
2113,117623.820312
2114,120757.890625
2115,151229.546875
2116,120448.914062
2117,157945.359375
2118,130984.851562
2119,115019.203125
2120,115768.257812
2121,97489.9453125
2122,107469.476562
2123,108725.539062
2124,197524.1875
2125,157675.75
2126,159837.359375
2127,175242.5625
2128,136514.8125
2129,120823.671875
2130,148735.0
2131,176506.34375
2132,131290.359375
2133,129527.25
2134,131717.5
2135,118118.453125
2136,96758.46875
2137,127264.46875
2138,131451.734375
2139,148809.84375
2140,131258.921875
2141,135101.546875
2142,130862.234375
2143,142035.21875
2144,141144.15625
2145,129087.179688
2146,152136.953125
2147,160241.1875
2148,131830.8125
2149,136347.515625
2150,203028.09375
2151,135938.9375
2152,182010.046875
2153,157889.8125
2154,127096.25
2155,133930.984375
2156,253349.890625
2157,228158.859375
2158,234089.65625
2159,218818.875
2160,163240.953125
2161,243227.703125
2162,392617.6875
2163,319907.1875
2164,248980.390625
2165,174336.84375
2166,146879.6875
2167,210873.171875
2168,189029.9375
2169,188033.671875
2170,216546.46875
2171,143263.203125
2172,140088.5
2173,164163.171875
2174,226427.625
2175,302999.34375
2176,306365.09375
2177,232066.03125
2178,215345.140625
2179,141012.28125
2180,227978.71875
2181,192024.28125
2182,213860.578125
2183,187116.8125
2184,135774.5625
2185,129549.273438
2186,149940.78125
2187,148544.703125
2188,150092.296875
2189,195222.03125
2190,104868.734375
2191,107002.34375
2192,118254.335938
2193,117846.617188
2194,117184.609375
2195,122876.195312
2196,108233.015625
2197,116884.359375
2198,165497.03125
2199,174092.921875
2200,130811.265625
2201,143830.75
2202,191989.3125
2203,144245.375
2204,173118.796875
2205,113932.726562
2206,140117.859375
2207,215741.4375
2208,225831.796875
2209,197389.515625
2210,131099.734375
2211,129458.992188
2212,119442.34375
2213,113267.6875
2214,135197.34375
2215,111809.023438
2216,158060.046875
2217,114703.4375
2218,101859.40625
2219,101126.992188
2220,96586.703125
2221,254687.765625
2222,220564.484375
2223,269322.6875
2224,218877.59375
2225,149118.046875
2226,190314.03125
2227,187464.96875
2228,261686.3125
2229,230532.984375
2230,150461.875
2231,200037.046875
2232,181354.890625
2233,168066.59375
2234,238156.375
2235,198486.5
2236,265036.03125
2237,327331.75
2238,211832.625
2239,141467.578125
2240,162852.453125
2241,150557.015625
2242,136496.046875
2243,136191.984375
2244,113175.023438
2245,110537.726562
2246,140942.25
2247,124417.414062
2248,128081.28125
2249,126141.703125
2250,139712.515625
2251,149520.53125
2252,177889.046875
2253,152098.5625
2254,173957.46875
2255,183730.859375
2256,184328.640625
2257,203545.421875
2258,171173.25
2259,170787.109375
2260,160706.234375
2261,190927.46875
2262,211944.046875
2263,307149.40625
2264,395242.8125
2265,179617.171875
2266,259766.71875
2267,338556.25
2268,352023.9375
2269,157475.40625
2270,177871.796875
2271,214448.328125
2272,202146.6875
2273,156188.859375
2274,169158.421875
2275,163698.375
2276,171603.640625
2277,185411.703125
2278,155507.984375
2279,124981.625
2280,126939.242188
2281,162390.484375
2282,178004.4375
2283,116461.96875
2284,117471.648438
2285,158853.109375
2286,127738.601562
2287,319139.71875
2288,260563.765625
2289,347520.28125
2290,378686.15625
2291,300964.6875
2292,373477.34375
2293,380233.125
2294,362772.6875
2295,386813.53125
2296,273263.21875
2297,275242.4375
2298,300967.9375
2299,367758.9375
2300,316486.59375
2301,249928.453125
2302,232918.890625
2303,247565.765625
2304,245035.453125
2305,172854.09375
2306,173965.5
2307,175742.796875
2308,225685.265625
2309,259165.140625
2310,210932.0
2311,197941.953125
2312,171982.109375
2313,168335.921875
2314,176703.171875
2315,166025.25
2316,174770.25
2317,176748.125
2318,165286.109375
2319,173411.078125
2320,176538.21875
2321,247075.625
2322,170969.046875
2323,175106.125
2324,164431.0625
2325,199257.953125
2326,162531.25
2327,210976.015625
2328,217393.453125
2329,177510.171875
2330,173161.0
2331,344009.1875
2332,371080.03125
2333,317278.78125
2334,246448.609375
2335,252366.828125
2336,313158.21875
2337,189290.859375
2338,272148.6875
2339,227837.421875
2340,350222.46875
2341,201802.875
2342,229985.28125
2343,210252.484375
2344,229308.453125
2345,243096.125
2346,214028.875
2347,185849.640625
2348,223215.734375
2349,158099.078125
2350,258071.015625
2351,233349.515625
2352,253330.25
2353,219055.9375
2354,150749.671875
2355,168841.5
2356,157947.765625
2357,199234.0
2358,191255.28125
2359,131330.4375
2360,122892.921875
2361,139514.75
2362,254006.625
2363,140155.390625
2364,154789.125
2365,218132.046875
2366,193197.96875
2367,219953.1875
2368,197514.796875
2369,216979.328125
2370,168136.109375
2371,166073.390625
2372,184213.125
2373,263345.3125
2374,286758.59375
2375,227172.125
2376,271053.34375
2377,327823.75
2378,138660.75
2379,193892.6875
2380,140964.015625
2381,161357.75
2382,184340.296875
2383,200029.421875
2384,230269.328125
2385,153282.140625
2386,137966.09375
2387,128718.078125
2388,125295.859375
2389,126920.03125
2390,140825.703125
2391,136535.78125
2392,117544.242188
2393,167506.859375
2394,142574.21875
2395,196879.546875
2396,140979.3125
2397,193497.28125
2398,136027.296875
2399,89854.8984375
2400,93979.1171875
2401,117552.15625
2402,137088.53125
2403,152145.984375
2404,140587.453125
2405,153892.328125
2406,133310.171875
2407,127670.289062
2408,132134.171875
2409,130593.320312
2410,174640.015625
2411,126272.085938
2412,153895.546875
2413,137214.765625
2414,134374.484375
2415,147667.90625
2416,134371.609375
2417,130180.828125
2418,119373.492188
2419,129032.335938
2420,131199.109375
2421,149745.765625
2422,128513.445312
2423,148855.5
2424,164244.40625
2425,231861.828125
2426,148624.796875
2427,137448.015625
2428,177645.484375
2429,122376.851562
2430,132495.6875
2431,123454.15625
2432,130881.140625
2433,141203.765625
2434,140077.765625
2435,150466.90625
2436,110469.632812
2437,114319.617188
2438,129249.164062
2439,120942.539062
2440,133808.453125
2441,127383.554688
2442,114024.0
2443,117422.59375
2444,127413.296875
2445,103675.59375
2446,143974.96875
2447,204976.859375
2448,151266.40625
2449,114855.164062
2450,164182.15625
2451,124651.445312
2452,233349.78125
2453,106563.609375
2454,133085.234375
2455,128445.203125
2456,142320.421875
2457,126655.140625
2458,120834.984375
2459,109464.601562
2460,143573.484375
2461,116635.0625
2462,137605.296875
2463,121356.3125
2464,180804.171875
2465,131359.5
2466,123399.554688
2467,151656.296875
2468,93705.453125
2469,98059.96875
2470,188032.515625
2471,206933.03125
2472,183439.1875
2473,132581.546875
2474,113541.6875
2475,215056.03125
2476,119402.203125
2477,130304.726562
2478,165860.59375
2479,122508.398438
2480,143322.953125
2481,124086.226562
2482,134345.28125
2483,119012.039062
2484,125103.992188
2485,118291.445312
2486,155935.59375
2487,185331.171875
2488,152169.921875
2489,149162.640625
2490,149887.40625
2491,109975.671875
2492,178805.640625
2493,143838.96875
2494,164117.5
2495,113089.375
2496,225176.375
2497,148838.71875
2498,121670.632812
2499,107215.335938
2500,134007.78125
2501,144320.828125
2502,160843.59375
2503,116168.5
2504,192325.03125
2505,221865.375
2506,245820.453125
2507,304490.34375
2508,246549.84375
2509,212881.328125
2510,226877.265625
2511,176816.0625
2512,204042.140625
2513,215919.78125
2514,224777.125
2515,150762.390625
2516,154297.1875
2517,138955.03125
2518,152503.578125
2519,213793.3125
2520,205200.984375
2521,187350.671875
2522,216720.546875
2523,132824.359375
2524,133150.96875
2525,142082.59375
2526,136726.109375
2527,120472.4375
2528,131963.171875
2529,136522.625
2530,121627.609375
2531,226139.03125
2532,218803.09375
2533,193354.0625
2534,231429.625
2535,310333.21875
2536,229020.796875
2537,225875.84375
2538,177061.53125
2539,179243.21875
2540,167372.328125
2541,178726.203125
2542,153981.25
2543,132075.890625
2544,128971.070312
2545,136392.71875
2546,143692.34375
2547,140075.78125
2548,159621.453125
2549,153725.65625
2550,386255.0
2551,135141.21875
2552,126140.023438
2553,96792.03125
2554,122803.78125
2555,127740.757812
2556,119478.257812
2557,125998.476562
2558,160674.09375
2559,142346.390625
2560,135201.71875
2561,142182.3125
2562,131580.046875
2563,141915.546875
2564,174356.25
2565,131584.5625
2566,147952.796875
2567,129591.054688
2568,177768.734375
2569,179548.78125
2570,130958.617188
2571,179495.3125
2572,185744.046875
2573,204661.09375
2574,269906.75
2575,133819.6875
2576,150505.671875
2577,163745.09375
2578,106453.132812
2579,93710.8515625
2580,157729.390625
2581,125831.859375
2582,120293.195312
2583,248947.3125
2584,152280.28125
2585,179109.078125
2586,207118.09375
2587,207549.25
2588,151108.640625
2589,144127.703125
2590,208234.90625
2591,198188.140625
2592,204648.8125
2593,230611.1875
2594,172879.140625
2595,200705.953125
2596,313087.25
2597,183755.5
2598,245507.921875
2599,302522.09375
2600,175309.0
2601,145251.765625
2602,99199.2734375
2603,106388.414062
2604,106520.054688
2605,92979.5
2606,139207.984375
2607,170097.84375
2608,190123.6875
2609,153508.453125
2610,123492.429688
2611,163528.734375
2612,157651.15625
2613,131281.671875
2614,131931.609375
2615,150786.703125
2616,133947.0625
2617,187684.078125
2618,186129.484375
2619,208426.171875
2620,175196.390625
2621,176806.96875
2622,178222.140625
2623,251928.9375
2624,260230.671875
2625,322355.71875
2626,163503.703125
2627,187895.703125
2628,387228.25
2629,399714.71875
2630,323970.46875
2631,404681.9375
2632,380428.0
2633,280946.90625
2634,358981.78125
2635,147798.46875
2636,194315.90625
2637,171855.65625
2638,241089.484375
2639,188223.171875
2640,151761.796875
2641,111897.179688
2642,187568.6875
2643,118541.96875
2644,132712.125
2645,114694.664062
2646,112665.140625
2647,115423.875
2648,148608.140625
2649,139562.640625
2650,153779.875
2651,148755.46875
2652,392809.5
2653,251197.265625
2654,233384.8125
2655,329974.59375
2656,285390.1875
2657,308162.5625
2658,263154.59375
2659,288050.21875
2660,312890.96875
2661,310333.09375
2662,312679.0
2663,278885.625
2664,250325.671875
2665,293478.6875
2666,256614.59375
2667,161688.0
2668,181307.65625
2669,167298.265625
2670,280963.3125
2671,180050.578125
2672,178057.359375
2673,206604.53125
2674,207449.546875
2675,168579.203125
2676,183591.34375
2677,195385.734375
2678,250459.1875
2679,270080.21875
2680,272089.96875
2681,372314.9375
2682,322915.28125
2683,428509.75
2684,298879.34375
2685,339080.5625
2686,244780.546875
2687,287143.9375
2688,222305.734375
2689,208136.625
2690,409881.75
2691,172755.265625
2692,149149.140625
2693,192616.234375
2694,152045.109375
2695,191857.90625
2696,187536.9375
2697,194692.109375
2698,186842.765625
2699,181470.765625
2700,161706.53125
2701,154074.96875
2702,121400.382812
2703,154588.546875
2704,144998.171875
2705,126035.195312
2706,122021.585938
2707,128127.976562
2708,136020.8125
2709,125088.296875
2710,129747.125
2711,247566.609375
2712,338106.28125
2713,170302.09375
2714,156233.0625
2715,163512.21875
2716,155286.5625
2717,176203.65625
2718,226846.40625
2719,152510.453125
2720,174575.0625
2721,138817.453125
2722,155161.765625
2723,143385.921875
2724,127860.3125
2725,136270.59375
2726,144042.125
2727,169689.875
2728,157396.265625
2729,147135.75
2730,142785.71875
2731,129693.296875
2732,119351.734375
2733,164359.515625
2734,153044.59375
2735,137448.0625
2736,140028.75
2737,128079.570312
2738,147462.109375
2739,158359.609375
2740,134373.640625
2741,141870.875
2742,150576.484375
2743,142700.96875
2744,151699.28125
2745,139821.6875
2746,139541.296875
2747,148234.359375
2748,126559.28125
2749,132825.78125
2750,132927.953125
2751,137485.5625
2752,219496.015625
2753,155984.015625
2754,235161.171875
2755,133357.1875
2756,106229.179688
2757,99204.7109375
2758,104104.054688
2759,158077.234375
2760,144413.203125
2761,143696.171875
2762,145897.734375
2763,192829.484375
2764,164403.75
2765,255547.0
2766,142892.421875
2767,101035.984375
2768,140962.140625
2769,130764.226562
2770,162682.6875
2771,124126.679688
2772,130771.328125
2773,169532.5625
2774,146191.15625
2775,142679.140625
2776,152243.953125
2777,159178.671875
2778,130560.351562
2779,147825.5
2780,121305.796875
2781,107854.242188
2782,102378.734375
2783,111698.320312
2784,128773.523438
2785,134218.625
2786,103016.625
2787,127444.328125
2788,94629.46875
2789,210914.8125
2790,104745.375
2791,123278.15625
2792,96335.3359375
2793,171294.84375
2794,109454.078125
2795,113721.5625
2796,111863.195312
2797,199963.328125
2798,127942.953125
2799,121138.203125
2800,90298.984375
2801,126299.445312
2802,142494.75
2803,175367.46875
2804,149395.109375
2805,109036.710938
2806,96387.3828125
2807,165425.015625
2808,144202.6875
2809,130813.351562
2810,136977.609375
2811,151739.3125
2812,144398.609375
2813,173997.78125
2814,178319.90625
2815,119262.273438
2816,228734.078125
2817,140807.171875
2818,131897.40625
2819,170832.46875
2820,138361.25
2821,126435.953125
2822,191041.609375
2823,262736.625
2824,169365.15625
2825,156163.953125
2826,128029.96875
2827,152412.921875
2828,209251.71875
2829,188625.78125
2830,226088.0625
2831,179382.0
2832,220203.4375
2833,263359.9375
2834,205043.96875
2835,203248.390625
2836,188141.75
2837,172625.625
2838,150330.140625
2839,169491.75
2840,203782.59375
2841,196416.140625
2842,210644.53125
2843,137634.96875
2844,152447.640625
2845,123537.28125
2846,200854.3125
2847,186698.421875
2848,220503.609375
2849,207379.03125
2850,277707.5
2851,227295.296875
2852,236175.90625
2853,225066.171875
2854,141566.0
2855,201290.375
2856,194328.734375
2857,186252.921875
2858,198140.953125
2859,142549.65625
2860,132780.046875
2861,137275.21875
2862,189639.203125
2863,136397.90625
2864,231042.046875
2865,139220.78125
2866,173633.875
2867,102340.234375
2868,123809.648438
2869,135573.9375
2870,148290.453125
2871,119950.320312
2872,82970.9140625
2873,112472.359375
2874,153783.921875
2875,130542.15625
2876,160537.171875
2877,138410.53125
2878,161248.171875
2879,147524.125
2880,117437.929688
2881,151459.25
2882,157580.125
2883,177995.171875
2884,181846.453125
2885,168947.609375
2886,183412.921875
2887,119948.578125
2888,136959.578125
2889,88354.71875
2890,96434.921875
2891,141658.015625
2892,99123.3984375
2893,116860.09375
2894,96907.90625
2895,267121.46875
2896,250176.53125
2897,189212.65625
2898,164227.078125
2899,219309.03125
2900,155396.125
2901,201035.203125
2902,181120.234375
2903,324595.375
2904,325647.15625
2905,141982.0
2906,210425.71875
2907,116004.664062
2908,133160.84375
2909,157339.796875
2910,103459.046875
2911,99199.2734375
2912,144465.640625
2913,104932.609375
2914,97026.7109375
2915,97464.25
2916,102458.976562
2917,166445.796875
2918,133863.25
2919,235264.671875
