Id,SalePrice
1660,95398.7109375
1661,230734.46875
1662,220803.8125
1663,219657.484375
1664,229371.15625
1665,177524.9375
1666,184586.34375
1667,213514.8125
1668,186895.8125
1669,180707.546875
1670,206516.84375
1671,157447.0625
1672,226543.078125
1673,192926.5625
1674,165202.75
1675,108140.90625
1676,109261.101562
1677,128174.445312
1678,222632.828125
1679,211841.90625
1680,195160.328125
1681,157730.203125
1682,180832.875
1683,119388.695312
1684,121364.242188
1685,108472.773438
1686,115829.875
1687,108108.9375
1688,129664.554688
1689,132195.859375
1690,128349.492188
1691,115501.375
1692,175875.359375
1693,106053.617188
1694,116510.664062
1695,121201.15625
1696,180554.0625
1697,121544.46875
1698,214030.609375
1699,200431.5625
1700,158803.046875
1701,185509.84375
1702,159536.375
1703,165713.84375
1704,179313.234375
1705,145724.203125
1706,223615.46875
1707,124926.3125
1708,118354.921875
1709,169995.234375
1710,143474.796875
1711,168400.859375
1712,176269.296875
1713,161180.96875
1714,139162.703125
1715,131853.765625
1716,117713.632812
1717,114240.257812
1718,96155.734375
1719,136659.90625
1720,154582.25
1721,117010.859375
1722,94499.09375
1723,100032.6875
1724,128686.90625
1725,153251.484375
1726,112285.117188
1727,102298.304688
1728,129120.367188
1729,103445.84375
1730,108380.953125
1731,86179.21875
1732,88491.5390625
1733,85981.296875
1734,86993.078125
1735,81040.6171875
1736,83269.9140625
1737,195616.859375
1738,135428.265625
1739,175707.375
1740,122265.609375
1741,108285.796875
1742,103485.210938
1743,115186.664062
1744,173641.78125
1745,135471.546875
1746,153865.234375
1747,143992.8125
1748,129992.539062
1749,100297.578125
1750,100015.515625
1751,150756.3125
1752,84777.9453125
1753,106831.90625
1754,150996.59375
1755,108800.78125
1756,84931.296875
1757,84053.8828125
1758,95456.7734375
1759,113069.335938
1760,99033.0703125
1761,102820.203125
1762,116647.75
1763,112429.875
1764,83950.8671875
1765,119945.5
1766,114956.867188
1767,127899.46875
1768,94447.5625
1769,123142.554688
1770,86555.96875
1771,94176.65625
1772,90044.0546875
1773,94328.921875
1774,103415.953125
1775,92806.7265625
1776,82274.046875
1777,81248.5546875
1778,84445.9765625
1779,80337.90625
1780,128994.953125
1781,92505.0546875
1782,73032.578125
1783,87196.984375
1784,74754.2265625
1785,82821.5703125
1786,119067.25
1787,116976.71875
1788,48009.8046875
1789,74951.609375
1790,64529.1914062
1791,121365.859375
1792,99271.734375
1793,95524.34375
1794,88066.546875
1795,95458.3203125
1796,83722.1953125
1797,93702.375
1798,85384.4609375
1799,75157.609375
1800,82269.890625
1801,92059.734375
1802,108513.023438
1803,109456.96875
1804,82356.2421875
1805,93459.71875
1806,81034.9765625
1807,94437.7421875
1808,84929.6796875
1809,89049.515625
1810,103167.421875
1811,83871.15625
1812,86521.0546875
1813,88744.140625
1814,74322.171875
1815,55450.203125
1816,72714.5546875
1817,81294.671875
1818,102405.773438
1819,86067.03125
1820,63710.4101562
1821,87353.2109375
1822,103475.242188
1823,59852.2773438
1824,89556.59375
1825,89697.03125
1826,77105.8515625
1827,83195.140625
1828,99084.6484375
1829,89055.2890625
1830,103399.78125
1831,130582.359375
1832,77291.0078125
1833,108071.414062
1834,83137.3203125
1835,119215.75
1836,101758.179688
1837,70730.53125
1838,90372.171875
1839,65590.0859375
1840,101423.828125
1841,91633.8671875
1842,68217.7265625
1843,94140.6484375
1844,88251.9375
1845,96924.5859375
1846,105449.71875
1847,109670.226562
1848,50365.2109375
1849,80786.359375
1850,89496.5703125
1851,101165.226562
1852,89847.28125
1853,83510.3984375
1854,113721.0
1855,92373.6953125
1856,154648.015625
1857,115873.40625
1858,94304.3671875
1859,83749.5859375
1860,92931.4296875
1861,82869.765625
1862,179839.0
1863,179124.203125
1864,179124.203125
1865,184285.921875
1866,185708.96875
1867,151868.875
1868,190913.453125
1869,123939.945312
1870,141264.984375
1871,158180.765625
1872,105166.203125
1873,150236.46875
1874,94211.1484375
1875,140155.890625
1876,119769.46875
1877,134077.765625
1878,135754.265625
1879,88416.0390625
1880,89084.6796875
1881,149575.984375
1882,176008.75
1883,130233.632812
1884,141754.0625
1885,163072.984375
1886,192860.71875
1887,131869.984375
1888,175406.6875
1889,95251.5234375
1890,85622.15625
1891,88604.9453125
1892,79475.421875
1893,91194.5703125
1894,92500.5546875
1895,108237.476562
1896,90444.5078125
1897,85051.171875
1898,81412.90625
1899,91271.65625
1900,101924.554688
1901,108017.9375
1902,93334.484375
1903,126760.085938
1904,94211.953125
1905,118588.460938
1906,108397.492188
1907,132818.46875
1908,84002.4375
1909,91129.1015625
1910,91107.640625
1911,129679.890625
1912,175302.828125
1913,111562.070312
1914,61405.296875
1915,170838.078125
1916,60721.2226562
1917,190487.34375
1918,93253.4296875
1919,102306.695312
1920,115144.929688
1921,212440.15625
1922,181071.03125
1923,129667.273438
1924,137565.8125
1925,140873.078125
1926,219655.171875
1927,82795.984375
1928,104309.09375
1929,84750.0546875
1930,92086.6953125
1931,98109.8515625
1932,96353.3671875
1933,109931.804688
1934,119977.421875
1935,112182.148438
1936,119443.695312
1937,118841.15625
1938,102125.375
1939,163208.8125
1940,127134.664062
1941,117979.65625
1942,114907.109375
1943,134453.453125
1944,199804.4375
1945,212783.640625
1946,97659.0703125
1947,180818.046875
1948,114849.367188
1949,151218.53125
1950,121412.632812
1951,166657.640625
1952,145003.046875
1953,103419.007812
1954,147958.328125
1955,92513.5234375
1956,170780.25
1957,109435.570312
1958,206190.359375
1959,98276.0703125
1960,80464.1875
1961,86311.1484375
1962,75802.71875
1963,76019.609375
1964,78918.6328125
1965,100379.101562
1966,109650.875
1967,169597.21875
1968,213516.03125
1969,218938.25
1970,224074.4375
1971,226515.421875
1972,219226.171875
1973,173855.859375
1974,202297.375
1975,225011.734375
1976,175971.828125
1977,211238.3125
1978,212100.671875
1979,200906.15625
1980,124023.1875
1981,202348.5
1982,141652.4375
1983,136264.53125
1984,119330.070312
1985,139760.8125
1986,151169.9375
1987,114861.53125
1988,108472.773438
1989,130183.960938
1990,144769.390625
1991,127230.726562
1992,147181.203125
1993,118662.335938
1994,162516.09375
1995,134566.078125
1996,180417.21875
1997,208348.46875
1998,205129.09375
1999,159783.5
2000,200703.359375
2001,165180.546875
2002,157660.578125
2003,185090.671875
2004,172265.015625
2005,149090.34375
2006,131970.375
2007,165543.734375
2008,121636.1875
2009,112448.109375
2010,130957.992188
2011,100275.671875
2012,115117.257812
2013,112934.734375
2014,113878.6875
2015,133154.0625
2016,114849.804688
2017,129793.09375
2018,85506.2890625
2019,84512.6875
2020,85886.96875
2021,84811.6640625
2022,116067.945312
2023,102991.554688
2024,133646.90625
2025,212580.59375
2026,115971.023438
2027,89080.1796875
2028,105471.335938
2029,109301.539062
2030,173197.390625
2031,147206.890625
2032,162837.859375
2033,174404.53125
2034,104838.75
2035,145480.78125
2036,136631.625
2037,139043.4375
2038,179615.15625
2039,139411.109375
2040,171233.296875
2041,167571.640625
2042,142066.140625
2043,108670.953125
2044,119022.632812
2045,138417.25
2046,98055.4140625
2047,99784.1953125
2048,89391.0546875
2049,99183.921875
2050,129524.773438
2051,73844.2890625
2052,93482.4453125
2053,89770.7109375
2054,55009.296875
2055,105078.382812
2056,83118.0546875
2057,87711.4140625
2058,135928.375
2059,92430.09375
2060,102432.242188
2061,122380.289062
2062,93446.703125
2063,74748.3125
2064,97578.5390625
2065,89392.1640625
2066,114295.726562
2067,85096.6875
2068,106137.601562
2069,68051.0625
2070,82507.9609375
2071,67347.140625
2072,97709.09375
2073,91545.03125
2074,124387.898438
2075,99489.53125
2076,88375.1484375
2077,91119.4609375
2078,87619.03125
2079,94509.734375
2080,85357.6796875
2081,94067.859375
2082,95245.984375
2083,104013.070312
2084,81537.6953125
2085,89933.4375
2086,90294.0390625
2087,93769.78125
2088,82445.828125
2089,68061.7734375
2090,87662.078125
2091,93241.3359375
2092,98587.7265625
2093,98573.71875
2094,94000.6015625
2095,101846.726562
2096,71403.1953125
2097,72576.0625
2098,106310.015625
2099,49666.5273438
2100,77807.3046875
2101,102039.125
2102,99870.734375
2103,78895.078125
2104,108569.234375
2105,86161.8828125
2106,60500.1289062
2107,163189.359375
2108,85033.65625
2109,82326.953125
2110,89900.1640625
2111,109771.09375
2112,99687.75
2113,80761.7109375
2114,84863.6875
2115,101551.882812
2116,84565.4921875
2117,102992.046875
2118,90263.8984375
2119,80535.7421875
2120,82173.5234375
2121,65370.0234375
2122,72781.7109375
2123,77500.78125
2124,135077.296875
2125,109731.117188
2126,103975.484375
2127,117557.804688
2128,91455.765625
2129,83364.546875
2130,102289.132812
2131,121332.53125
2132,90758.5
2133,91651.4296875
2134,89942.609375
2135,77069.3125
2136,64325.4453125
2137,87419.6328125
2138,85784.234375
2139,100314.984375
2140,84295.03125
2141,88896.109375
2142,89626.3125
2143,97108.890625
2144,92822.5703125
2145,82681.8046875
2146,101391.625
2147,100750.929688
2148,82252.5546875
2149,86507.7734375
2150,140230.09375
2151,87497.3671875
2152,115331.539062
2153,105021.882812
2154,78664.65625
2155,93014.421875
2156,143662.375
2157,149479.71875
2158,153519.90625
2159,148309.109375
2160,110470.734375
2161,164334.265625
2162,217227.625
2163,191281.578125
2164,163984.21875
2165,117326.414062
2166,95659.71875
2167,136079.34375
2168,116354.210938
2169,130275.742188
2170,144635.671875
2171,95270.6953125
2172,95595.8828125
2173,108260.085938
2174,166225.09375
2175,209754.8125
2176,194617.625
2177,167672.1875
2178,148809.65625
2179,89734.421875
2180,148462.078125
2181,124828.179688
2182,141288.703125
2183,119462.835938
2184,90353.2109375
2185,83410.671875
2186,101962.859375
2187,98430.8359375
2188,101476.367188
2189,121496.375
2190,59812.21875
2191,58570.6601562
2192,78926.4609375
2193,79503.7734375
2194,80556.4765625
2195,82319.8828125
2196,75153.8828125
2197,77108.28125
2198,115365.203125
2199,108401.523438
2200,88391.25
2201,96509.5234375
2202,130199.359375
2203,95046.6328125
2204,113392.859375
2205,80397.2265625
2206,95082.53125
2207,145697.375
2208,150857.5625
2209,132046.546875
2210,86481.5390625
2211,88739.4921875
2212,84552.4296875
2213,82455.1015625
2214,96897.140625
2215,78361.484375
2216,113762.648438
2217,64234.4765625
2218,69494.4453125
2219,69045.234375
2220,55339.5820312
2221,170838.078125
2222,151880.03125
2223,171053.765625
2224,148201.9375
2225,90917.3828125
2226,125020.945312
2227,132461.5
2228,161069.25
2229,154269.0
2230,96372.6640625
2231,133705.546875
2232,119907.640625
2233,108008.875
2234,150140.5
2235,122245.210938
2236,165854.71875
2237,206518.609375
2238,135207.078125
2239,93461.234375
2240,106562.054688
2241,98464.4453125
2242,92214.03125
2243,90665.59375
2244,71273.3828125
2245,70807.40625
2246,92336.53125
2247,78521.421875
2248,86379.7421875
2249,82957.5390625
2250,93875.8984375
2251,84743.9921875
2252,119650.507812
2253,99428.546875
2254,114078.367188
2255,121815.664062
2256,129321.976562
2257,133347.09375
2258,115638.703125
2259,116801.148438
2260,103005.796875
2261,133182.125
2262,137954.421875
2263,203872.921875
2264,227399.8125
2265,111703.132812
2266,175066.4375
2267,204593.96875
2268,221473.609375
2269,105612.859375
2270,124189.117188
2271,145993.21875
2272,136755.46875
2273,100532.484375
2274,110624.234375
2275,108444.328125
2276,116717.632812
2277,125517.445312
2278,101114.585938
2279,84426.171875
2280,81297.3046875
2281,101170.921875
2282,108989.273438
2283,76060.21875
2284,82698.5234375
2285,105894.945312
2286,85814.671875
2287,207310.09375
2288,167237.96875
2289,209045.078125
2290,223669.859375
2291,200797.9375
2292,221122.640625
2293,220620.0625
2294,214451.90625
2295,221777.34375
2296,193410.890625
2297,181603.15625
2298,193701.609375
2299,212161.359375
2300,207148.4375
2301,172885.15625
2302,148561.65625
2303,157405.921875
2304,178831.984375
2305,107893.984375
2306,108678.0
2307,108299.125
2308,155505.046875
2309,175471.4375
2310,136264.53125
2311,125955.125
2312,109496.953125
2313,110411.539062
2314,116021.023438
2315,108963.1875
2316,116165.835938
2317,108195.890625
2318,106709.109375
2319,118970.773438
2320,116763.835938
2321,168961.796875
2322,113360.851562
2323,114182.53125
2324,109439.953125
2325,135362.03125
2326,108226.953125
2327,145004.15625
2328,148248.734375
2329,120230.78125
2330,117884.054688
2331,214983.890625
2332,220880.265625
2333,208967.734375
2334,165756.515625
2335,180461.453125
2336,208618.484375
2337,119294.34375
2338,174545.3125
2339,153333.9375
2340,217522.421875
2341,134945.828125
2342,151195.890625
2343,139615.46875
2344,148105.15625
2345,177990.28125
2346,131345.484375
2347,117949.84375
2348,155690.828125
2349,107477.445312
2350,176495.03125
2351,161015.65625
2352,166802.328125
2353,151465.328125
2354,97456.890625
2355,111224.78125
2356,96857.1328125
2357,127076.601562
2358,121651.96875
2359,91453.9296875
2360,82936.96875
2361,92257.3984375
2362,172874.4375
2363,93176.4453125
2364,98390.0078125
2365,140159.90625
2366,127558.03125
2367,152642.953125
2368,126066.765625
2369,150793.546875
2370,110052.640625
2371,105723.0
2372,116543.335938
2373,179396.703125
2374,197515.625
2375,158788.359375
2376,168489.6875
2377,192951.59375
2378,93725.8828125
2379,123947.390625
2380,95832.5703125
2381,104338.242188
2382,133675.203125
2383,139817.734375
2384,164492.328125
2385,100350.007812
2386,94253.8359375
2387,83241.9609375
2388,71580.0546875
2389,85601.015625
2390,95990.265625
2391,92400.65625
2392,82026.4765625
2393,120076.203125
2394,95159.0078125
2395,128684.453125
2396,98554.1640625
2397,126745.21875
2398,89018.9453125
2399,54167.9726562
2400,49996.9101562
2401,81114.5390625
2402,92618.5703125
2403,101246.976562
2404,95203.03125
2405,104273.382812
2406,85644.859375
2407,85598.0703125
2408,87999.3828125
2409,92070.0078125
2410,117646.632812
2411,85633.0234375
2412,100534.6875
2413,95225.2734375
2414,90605.8671875
2415,96710.375
2416,90336.7578125
2417,88694.984375
2418,79736.125
2419,94664.6171875
2420,88544.2109375
2421,106624.0625
2422,86437.84375
2423,96319.6484375
2424,113718.289062
2425,114924.859375
2426,98270.8203125
2427,94055.6640625
2428,128322.6875
2429,84683.2421875
2430,89751.28125
2431,80857.9609375
2432,83906.6796875
2433,95702.515625
2434,95639.46875
2435,99139.0
2436,73467.0078125
2437,81579.7734375
2438,87203.3046875
2439,86519.3203125
2440,91999.8828125
2441,84787.6484375
2442,79257.515625
2443,83918.28125
2444,85503.6796875
2445,70708.28125
2446,99498.640625
2447,138336.484375
2448,103749.148438
2449,77371.3203125
2450,107007.390625
2451,83229.5
2452,153391.859375
2453,71558.6875
2454,83245.296875
2455,87263.125
2456,93313.3046875
2457,89215.4453125
2458,84957.4609375
2459,78528.3125
2460,92779.2890625
2461,82634.3515625
2462,94398.9375
2463,82122.6015625
2464,122661.414062
2465,86432.5625
2466,86458.53125
2467,103979.945312
2468,71832.4609375
2469,69004.0859375
2470,123481.242188
2471,137838.4375
2472,128188.875
2473,87863.03125
2474,72786.640625
2475,145173.375
2476,84380.453125
2477,87958.9453125
2478,109649.101562
2479,77402.765625
2480,94329.1875
2481,85647.1484375
2482,91663.578125
2483,83908.84375
2484,85381.609375
2485,79897.578125
2486,101429.054688
2487,124495.539062
2488,103405.101562
2489,96278.046875
2490,98929.609375
2491,70468.7578125
2492,118567.3125
2493,89833.65625
2494,113975.171875
2495,76965.0859375
2496,148137.921875
2497,101987.265625
2498,83870.6015625
2499,70345.6796875
2500,89629.734375
2501,94098.7265625
2502,106895.601562
2503,78810.2578125
2504,130089.023438
2505,151486.421875
2506,164122.515625
2507,189088.0625
2508,164908.25
2509,138890.375
2510,150992.421875
2511,116395.71875
2512,138853.015625
2513,144658.4375
2514,141440.09375
2515,97878.7421875
2516,96889.65625
2517,92118.84375
2518,98356.046875
2519,147206.328125
2520,141987.171875
2521,130374.554688
2522,146639.28125
2523,89471.5703125
2524,91668.125
2525,94784.671875
2526,92519.6953125
2527,81930.9453125
2528,88942.234375
2529,89363.3515625
2530,73069.640625
2531,151775.921875
2532,146710.484375
2533,130106.140625
2534,158575.28125
2535,203605.5625
2536,153138.109375
2537,144196.46875
2538,120553.867188
2539,118360.570312
2540,102610.96875
2541,126161.414062
2542,103047.554688
2543,88635.1171875
2544,86850.578125
2545,94187.609375
2546,97920.9375
2547,95965.640625
2548,96580.96875
2549,99150.0625
2550,206639.78125
2551,82296.5703125
2552,83644.546875
2553,56380.6523438
2554,76578.65625
2555,84365.96875
2556,77357.6015625
2557,82569.046875
2558,105219.570312
2559,95582.84375
2560,92874.9921875
2561,94003.1171875
2562,89758.2109375
2563,99103.453125
2564,121544.46875
2565,87577.9296875
2566,97566.4453125
2567,88777.0703125
2568,118885.929688
2569,120385.445312
2570,87498.5390625
2571,114613.578125
2572,122096.65625
2573,142367.234375
2574,168428.796875
2575,86857.453125
2576,102088.664062
2577,106309.304688
2578,76323.4765625
2579,56637.8203125
2580,104502.75
2581,90889.46875
2582,79450.9453125
2583,166373.0625
2584,97750.5703125
2585,106953.117188
2586,132107.640625
2587,142526.859375
2588,104055.53125
2589,98444.2578125
2590,138265.921875
2591,123174.851562
2592,133973.59375
2593,159060.25
2594,114763.421875
2595,127923.257812
2596,198059.25
2597,119224.851562
2598,168863.6875
2599,200832.40625
2600,98206.3671875
2601,96271.4375
2602,67012.0
2603,67291.09375
2604,66547.4765625
2605,64924.5585938
2606,89459.625
2607,111692.796875
2608,124536.742188
2609,102411.140625
2610,83909.3984375
2611,99829.40625
2612,101726.546875
2613,87536.6796875
2614,87671.9453125
2615,102190.460938
2616,86960.0625
2617,130140.148438
2618,112197.664062
2619,146829.875
2620,116749.695312
2621,120487.898438
2622,117208.203125
2623,176813.109375
2624,182069.796875
2625,195464.125
2626,108588.078125
2627,134366.40625
2628,221779.234375
2629,222426.546875
2630,203125.171875
2631,226474.8125
2632,219556.75
2633,176722.234375
2634,219089.265625
2635,101169.570312
2636,134950.59375
2637,117457.398438
2638,155835.515625
2639,121488.726562
2640,99201.234375
2641,78458.546875
2642,113299.140625
2643,77475.140625
2644,88130.734375
2645,75714.359375
2646,75101.859375
2647,75919.9921875
2648,99574.5859375
2649,91978.5625
2650,103335.703125
2651,100367.039062
2652,226097.59375
2653,168925.859375
2654,146723.484375
2655,206467.21875
2656,192284.234375
2657,205691.703125
2658,187346.234375
2659,188982.96875
2660,212208.296875
2661,198935.328125
2662,188391.125
2663,197326.984375
2664,169491.953125
2665,183594.765625
2666,169093.171875
2667,104785.875
2668,124678.039062
2669,102141.0625
2670,187431.65625
2671,124015.617188
2672,120727.25
2673,136890.25
2674,141143.78125
2675,113397.507812
2676,131275.59375
2677,127484.9375
2678,158568.78125
2679,177692.125
2680,191156.125
2681,222043.359375
2682,207043.953125
2683,221207.21875
2684,204352.171875
2685,208036.75
2686,178126.8125
2687,182433.0625
2688,147079.75
2689,131561.859375
2690,227019.09375
2691,113196.867188
2692,95313.953125
2693,119446.429688
2694,98511.03125
2695,129876.179688
2696,128801.460938
2697,123683.71875
2698,116064.070312
2699,105727.84375
2700,102681.054688
2701,94036.5546875
2702,83656.671875
2703,92571.9453125
2704,97563.5546875
2705,86527.7421875
2706,84651.5078125
2707,87115.53125
2708,90323.75
2709,84790.8046875
2710,87337.5546875
2711,164146.625
2712,208853.78125
2713,115820.375
2714,99573.4453125
2715,103436.46875
2716,95021.796875
2717,123686.195312
2718,155759.4375
2719,101370.359375
2720,119254.53125
2721,94008.3125
2722,104452.632812
2723,89924.0
2724,86488.3046875
2725,91338.7890625
2726,96464.25
2727,116381.179688
2728,108683.703125
2729,100239.625
2730,96123.1875
2731,87673.8671875
2732,82619.0625
2733,109594.53125
2734,106978.109375
2735,93005.8125
2736,100023.148438
2737,85057.90625
2738,98124.640625
2739,108096.359375
2740,90171.0625
2741,96493.234375
2742,103223.023438
2743,95570.6328125
2744,101620.085938
2745,88834.9140625
2746,90099.6328125
2747,96630.71875
2748,85933.75
2749,88045.0546875
2750,89640.25
2751,88194.1328125
2752,141837.484375
2753,98866.609375
2754,146003.796875
2755,91680.28125
2756,65090.8945312
2757,65854.4609375
2758,60900.7734375
2759,107298.421875
2760,97219.15625
2761,98439.9453125
2762,100555.875
2763,125309.9375
2764,104026.664062
2765,175411.375
2766,89394.0390625
2767,56390.1679688
2768,91769.2421875
2769,91058.734375
2770,109651.085938
2771,84714.7421875
2772,88219.5390625
2773,112406.828125
2774,103568.242188
2775,100575.828125
2776,94591.96875
2777,110774.359375
2778,81690.875
2779,94654.140625
2780,86051.515625
2781,76878.0859375
2782,69838.59375
2783,75879.75
2784,88475.078125
2785,93095.171875
2786,56072.8632812
2787,89866.046875
2788,67509.1875
2789,144803.78125
2790,62391.9804688
2791,88064.7890625
2792,59070.2460938
2793,115243.25
2794,76521.28125
2795,81418.109375
2796,78566.6640625
2797,133831.078125
2798,79945.671875
2799,86333.375
2800,65959.6796875
2801,84958.59375
2802,97553.2265625
2803,113265.648438
2804,96659.6640625
2805,75756.25
2806,67656.0703125
2807,106983.414062
2808,96612.75
2809,89613.921875
2810,90936.9765625
2811,104964.101562
2812,97913.84375
2813,114179.15625
2814,119528.367188
2815,82383.1875
2816,157102.984375
2817,90691.1015625
2818,87686.4921875
2819,107540.90625
2820,91822.734375
2821,88246.3828125
2822,120465.71875
2823,149136.140625
2824,114730.15625
2825,100540.539062
2826,84495.921875
2827,105104.945312
2828,131911.234375
2829,112069.4375
2830,160228.0
2831,119163.578125
2832,148988.71875
2833,171172.890625
2834,139239.96875
2835,140444.5
2836,130773.03125
2837,107462.070312
2838,99779.8203125
2839,110312.820312
2840,134403.0625
2841,132216.28125
2842,138585.796875
2843,93154.6796875
2844,101944.289062
2845,84489.5625
2846,133514.03125
2847,121991.90625
2848,140707.0
2849,138846.265625
2850,188972.15625
2851,157632.453125
2852,162205.484375
2853,152656.640625
2854,90605.6875
2855,123703.1875
2856,129347.757812
2857,129744.585938
2858,122344.929688
2859,91406.234375
2860,84088.203125
2861,90339.7734375
2862,130926.148438
2863,85992.859375
2864,165153.296875
2865,88604.9453125
2866,117836.625
2867,65998.0625
2868,80113.5
2869,95530.5390625
2870,95908.09375
2871,81963.84375
2872,49794.34375
2873,75655.3125
2874,100783.414062
2875,89600.3359375
2876,107874.023438
2877,93956.8671875
2878,109996.296875
2879,96586.7734375
2880,83656.515625
2881,103359.0625
2882,105365.976562
2883,127223.6875
2884,126121.117188
2885,113207.984375
2886,122105.507812
2887,82796.140625
2888,92709.6796875
2889,62374.96875
2890,62339.6445312
2891,97786.46875
2892,59110.875
2893,80304.4296875
2894,56490.4453125
2895,174293.140625
2896,167019.453125
2897,124806.757812
2898,106803.992188
2899,146108.96875
2900,103972.109375
2901,122513.757812
2902,106267.445312
2903,207671.625
2904,207468.71875
2905,73329.4609375
2906,134229.625
2907,80618.8125
2908,87202.0625
2909,102657.851562
2910,63249.46875
2911,67012.0
2912,97033.625
2913,67609.6953125
2914,63671.1132812
2915,63565.8476562
2916,67941.2734375
2917,108761.570312
2918,91397.171875
2919,160000.328125
