Id,SalePrice
2035,200009.71875
2036,181901.9375
2037,189055.203125
2038,293199.78125
2039,189872.640625
2040,323570.59375
2041,243676.046875
2042,191576.84375
2043,157938.96875
2044,167885.734375
2045,186731.21875
2046,138244.5
2047,144981.34375
2048,122980.773438
2049,137993.4375
2050,166123.921875
2051,97181.640625
2052,128479.0
2053,129687.140625
2054,81143.7265625
2055,149721.265625
2056,116968.257812
2057,120170.46875
2058,200012.0
2059,119378.640625
2060,152326.21875
2061,174074.625
2062,130146.539062
2063,99419.78125
2064,133219.84375
2065,120896.578125
2066,166712.515625
2067,129353.648438
2068,145098.75
2069,86980.671875
2070,109891.21875
2071,92150.78125
2072,136847.46875
2073,126248.492188
2074,162297.875
2075,134138.96875
2076,119849.734375
2077,131945.15625
2078,120423.960938
2079,131375.453125
2080,114677.898438
2081,119395.429688
2082,129569.664062
2083,145058.53125
2084,107604.132812
2085,123176.453125
2086,123819.984375
2087,123367.851562
2088,110503.648438
2089,90221.6875
2090,127522.367188
2091,132074.734375
2092,143306.3125
2093,141334.515625
2094,130986.757812
2095,146768.28125
2096,90991.5078125
2097,90483.765625
2098,146111.296875
2099,73548.4375
2100,122131.03125
2101,138525.40625
2102,134510.421875
2103,101190.601562
2104,161278.53125
2105,120446.757812
2106,87392.859375
2107,230382.46875
2108,114780.453125
2109,112076.1875
2110,127209.023438
2111,147036.78125
2112,137537.0
2113,110509.492188
2114,115651.570312
2115,149118.40625
2116,112576.398438
2117,154798.0
2118,119340.132812
2119,105998.429688
2120,110663.710938
2121,87159.5546875
2122,97012.3203125
2123,98009.15625
2124,186533.75
2125,148597.203125
2126,160746.421875
2127,175219.65625
2128,127265.867188
2129,109839.5625
2130,145380.71875
2131,168902.046875
2132,123541.125
2133,120114.210938
2134,121821.335938
2135,103508.851562
2136,90040.703125
2137,116197.46875
2138,125935.515625
2139,138519.046875
2140,121320.132812
2141,123469.148438
2142,120669.273438
2143,133049.890625
2144,115802.296875
2145,117979.929688
2146,141143.9375
2147,153595.03125
2148,114683.992188
2149,124786.554688
2150,187074.546875
2151,121983.453125
2152,170330.34375
2153,149141.625
2154,111227.078125
2155,124077.414062
2156,217699.5
2157,208935.265625
2158,218128.5
2159,201580.25
2160,150416.71875
2161,226182.140625
2162,363888.78125
2163,306868.15625
2164,233531.53125
2165,171061.375
2166,131528.25
2167,196320.34375
2168,187606.734375
2169,170992.578125
2170,205728.78125
2171,134149.609375
2172,128938.84375
2173,156777.015625
2174,218431.453125
2175,283976.5625
2176,301615.59375
2177,221120.140625
2178,202343.71875
2179,127644.546875
2180,209359.21875
2181,176686.796875
2182,197360.28125
2183,173558.515625
2184,129299.78125
2185,114866.960938
2186,138830.171875
2187,136899.28125
2188,145775.75
2189,189540.3125
2190,92691.234375
2191,92163.5546875
2192,101571.078125
2193,98084.7265625
2194,104278.234375
2195,112136.492188
2196,104943.898438
2197,106857.890625
2198,153277.734375
2199,162840.15625
2200,122228.289062
2201,131259.734375
2202,178630.609375
2203,142357.09375
2204,164830.859375
2205,107456.601562
2206,130418.695312
2207,201684.390625
2208,216883.9375
2209,193827.921875
2210,117981.976562
2211,116990.765625
2212,109646.5
2213,105978.5
2214,138955.015625
2215,101032.9375
2216,152320.59375
2217,87948.2890625
2218,98498.140625
2219,86628.1796875
2220,81044.265625
2221,248501.0625
2222,206337.734375
2223,242773.96875
2224,208876.984375
2225,135800.765625
2226,179358.53125
2227,168320.609375
2228,247320.0
2229,214865.640625
2230,140069.28125
2231,187544.484375
2232,168849.53125
2233,159527.453125
2234,232280.9375
2235,190186.375
2236,258547.140625
2237,313947.09375
2238,192324.90625
2239,127625.6875
2240,155968.125
2241,140841.140625
2242,127449.367188
2243,132672.3125
2244,96888.2265625
2245,93371.3203125
2246,135194.609375
2247,106473.640625
2248,116805.25
2249,114048.929688
2250,127198.625
2251,128458.796875
2252,170579.078125
2253,146784.90625
2254,164189.375
2255,174758.765625
2256,166462.546875
2257,187814.046875
2258,156913.6875
2259,162434.09375
2260,142771.921875
2261,173959.125
2262,197823.671875
2263,294258.71875
2264,368965.5
2265,167140.953125
2266,253790.5625
2267,336714.46875
2268,328034.5
2269,151422.203125
2270,161622.5
2271,203069.609375
2272,190014.953125
2273,151320.203125
2274,157799.015625
2275,155951.46875
2276,158921.09375
2277,176878.65625
2278,151196.171875
2279,111911.484375
2280,112359.539062
2281,157608.828125
2282,169863.640625
2283,99223.84375
2284,109394.875
2285,138979.4375
2286,120329.757812
2287,307363.65625
2288,246684.1875
2289,318815.0
2290,342815.875
2291,291156.78125
2292,338300.59375
2293,337141.09375
2294,340812.6875
2295,360997.8125
2296,271641.75
2297,274667.59375
2298,287749.625
2299,346719.78125
2300,298244.65625
2301,231538.203125
2302,209074.390625
2303,237081.859375
2304,222761.515625
2305,164573.0625
2306,165413.609375
2307,165941.953125
2308,211880.359375
2309,258461.4375
2310,195834.375
2311,183192.265625
2312,166717.625
2313,160664.96875
2314,160509.328125
2315,159458.46875
2316,168867.703125
2317,166341.6875
2318,161126.140625
2319,157264.375
2320,163962.734375
2321,235540.046875
2322,157200.03125
2323,157697.171875
2324,148790.921875
2325,184937.1875
2326,147375.046875
2327,197154.046875
2328,198456.921875
2329,172810.1875
2330,165389.640625
2331,330969.84375
2332,352922.78125
2333,303771.1875
2334,223009.171875
2335,243821.0
2336,304723.625
2337,178140.53125
2338,258742.078125
2339,211140.21875
2340,327400.09375
2341,186621.9375
2342,217987.046875
2343,196176.5
2344,211768.234375
2345,221783.109375
2346,199197.0625
2347,174864.515625
2348,209037.21875
2349,150792.421875
2350,239657.34375
2351,220964.40625
2352,238860.109375
2353,208616.890625
2354,132665.03125
2355,154569.328125
2356,144333.234375
2357,184778.625
2358,183832.671875
2359,120529.867188
2360,110618.625
2361,129613.476562
2362,251514.453125
2363,127829.304688
2364,141548.1875
2365,206166.515625
2366,178932.53125
2367,200130.921875
2368,181434.703125
2369,200770.671875
2370,162605.015625
2371,163156.46875
2372,172720.734375
2373,258451.875
2374,280381.9375
2375,217720.671875
2376,245862.125
2377,316755.34375
2378,128129.289062
2379,185565.859375
2380,132947.859375
2381,148708.921875
2382,172063.171875
2383,183357.375
2384,214132.859375
2385,142852.8125
2386,126731.828125
2387,120974.40625
2388,109023.617188
2389,117747.851562
2390,130257.296875
2391,126578.921875
2392,109728.9375
2393,152574.96875
2394,133688.546875
2395,188511.84375
2396,136154.859375
2397,186653.515625
2398,117170.585938
2399,68932.5390625
2400,68157.9296875
2401,107589.5
2402,125882.59375
2403,133830.03125
2404,135426.0625
2405,146852.859375
2406,121863.5625
2407,121473.609375
2408,124141.351562
2409,127669.710938
2410,165601.828125
2411,115687.4375
2412,143849.09375
2413,128099.976562
2414,125008.992188
2415,134861.03125
2416,125106.609375
2417,120961.828125
2418,109326.53125
2419,124194.640625
2420,120166.375
2421,148246.84375
2422,114147.25
2423,138060.234375
2424,155097.109375
2425,186147.09375
2426,129697.679688
2427,131623.625
2428,154757.25
2429,112300.460938
2430,121280.070312
2431,111170.554688
2432,123229.984375
2433,134841.21875
2434,132291.484375
2435,140350.5
2436,96898.4921875
2437,106701.359375
2438,119497.929688
2439,112777.90625
2440,128511.539062
2441,112765.914062
2442,102242.703125
2443,110489.664062
2444,112026.273438
2445,93566.234375
2446,141349.859375
2447,196835.859375
2448,143256.3125
2449,111249.53125
2450,163727.25
2451,116961.914062
2452,226025.5625
2453,94827.796875
2454,124240.773438
2455,114935.789062
2456,136244.734375
2457,119394.601562
2458,110993.539062
2459,103745.640625
2460,137299.984375
2461,115107.320312
2462,129362.367188
2463,110461.617188
2464,175351.703125
2465,125167.414062
2466,116384.84375
2467,139285.546875
2468,94648.0234375
2469,87312.4375
2470,181904.234375
2471,195690.9375
2472,170384.578125
2473,120625.101562
2474,107456.84375
2475,208001.484375
2476,115335.132812
2477,121361.578125
2478,156542.578125
2479,107365.90625
2480,130540.148438
2481,110167.25
2482,122970.914062
2483,109812.328125
2484,115008.007812
2485,110977.476562
2486,142829.640625
2487,185155.6875
2488,136016.0
2489,139956.140625
2490,136171.1875
2491,93870.828125
2492,172817.40625
2493,128501.828125
2494,164614.15625
2495,103294.15625
2496,214723.171875
2497,146903.1875
2498,111909.273438
2499,87391.1171875
2500,123304.085938
2501,132408.734375
2502,155976.71875
2503,111159.96875
2504,189037.453125
2505,205322.15625
2506,233629.453125
2507,285051.65625
2508,233888.359375
2509,195019.5625
2510,219426.703125
2511,164597.0
2512,196704.796875
2513,202956.234375
2514,212170.640625
2515,133286.484375
2516,144487.703125
2517,124134.945312
2518,136686.28125
2519,203165.625
2520,197120.15625
2521,171189.03125
2522,200712.046875
2523,120568.132812
2524,125338.414062
2525,132566.484375
2526,127266.5625
2527,106608.476562
2528,117994.601562
2529,123594.382812
2530,101961.75
2531,215199.921875
2532,208014.640625
2533,184736.5
2534,215676.5625
2535,300185.5625
2536,221906.953125
2537,217227.984375
2538,163003.3125
2539,167984.796875
2540,159145.671875
2541,162474.609375
2542,143596.984375
2543,122100.492188
2544,124927.015625
2545,126019.460938
2546,136941.484375
2547,129215.585938
2548,147181.984375
2549,144440.296875
2550,310964.21875
2551,125146.140625
2552,114273.375
2553,83970.890625
2554,117294.460938
2555,113124.109375
2556,101466.585938
2557,112850.117188
2558,173924.734375
2559,136897.921875
2560,125970.273438
2561,126391.5
2562,124940.28125
2563,135450.265625
2564,158773.296875
2565,122179.742188
2566,143318.0
2567,121753.726562
2568,180801.90625
2569,173316.265625
2570,118880.710938
2571,163275.515625
2572,173619.578125
2573,190288.671875
2574,258099.0
2575,122241.203125
2576,139535.90625
2577,157757.625
2578,98307.2421875
2579,73999.9921875
2580,142823.15625
2581,126498.703125
2582,107968.742188
2583,241574.21875
2584,144721.453125
2585,167254.359375
2586,188483.828125
2587,195764.765625
2588,133987.984375
2589,132473.921875
2590,190303.5625
2591,188638.671875
2592,186057.875
2593,216864.09375
2594,159451.546875
2595,183247.53125
2596,306576.0625
2597,174710.390625
2598,230086.984375
2599,284259.96875
2600,153056.9375
2601,130349.976562
2602,87306.9140625
2603,90303.734375
2604,86803.625
2605,82228.8359375
2606,126747.367188
2607,158047.78125
2608,187635.109375
2609,147580.453125
2610,110861.65625
2611,152581.328125
2612,145713.125
2613,119313.945312
2614,118345.75
2615,142255.953125
2616,123678.15625
2617,169459.03125
2618,172850.953125
2619,201444.21875
2620,168891.5
2621,166027.8125
2622,172232.390625
2623,243794.453125
2624,245742.625
2625,289379.34375
2626,154049.28125
2627,170446.421875
2628,371190.28125
2629,361441.9375
2630,301484.78125
2631,392578.59375
2632,367781.53125
2633,279735.46875
2634,325846.65625
2635,138490.0625
2636,183673.28125
2637,154279.765625
2638,217537.203125
2639,180530.09375
2640,141410.265625
2641,102103.109375
2642,179993.203125
2643,108868.3125
2644,123499.921875
2645,99470.71875
2646,96911.6796875
2647,98562.46875
2648,136128.90625
2649,135272.21875
2650,134861.765625
2651,143875.0625
2652,372195.90625
2653,225053.15625
2654,220315.140625
2655,327591.1875
2656,274777.90625
2657,301513.65625
2658,261309.765625
2659,278841.625
2660,302392.15625
2661,299995.46875
2662,307927.84375
2663,258121.234375
2664,247936.734375
2665,286525.09375
2666,252698.71875
2667,154437.21875
2668,165807.359375
2669,158722.25
2670,264146.5625
2671,165680.421875
2672,161652.078125
2673,191406.46875
2674,193650.5625
2675,155693.71875
2676,169152.25
2677,184533.875
2678,232529.578125
2679,260495.875
2680,262296.34375
2681,347770.40625
2682,308885.375
2683,404063.6875
2684,282417.84375
2685,321045.6875
2686,235674.96875
2687,276292.75
2688,208826.171875
2689,196326.90625
2690,381172.15625
2691,169101.75
2692,134950.0
2693,176601.84375
2694,135162.015625
2695,171965.421875
2696,168549.09375
2697,184898.484375
2698,179470.78125
2699,167392.609375
2700,155456.03125
2701,141287.609375
2702,109945.289062
2703,148687.625
2704,136523.046875
2705,117572.039062
2706,113137.945312
2707,117507.015625
2708,125811.945312
2709,112949.46875
2710,119819.445312
2711,245650.546875
2712,322811.21875
2713,158951.0
2714,143436.296875
2715,162681.796875
2716,139056.5625
2717,163096.109375
2718,211661.40625
2719,146029.53125
2720,155916.25
2721,129894.078125
2722,153624.984375
2723,132350.859375
2724,119880.429688
2725,125126.210938
2726,135668.71875
2727,166632.546875
2728,156153.0
2729,142907.890625
2730,133459.859375
2731,114761.289062
2732,112519.40625
2733,156012.546875
2734,145616.390625
2735,128422.664062
2736,134652.6875
2737,116889.0
2738,135967.671875
2739,148601.984375
2740,126204.273438
2741,136845.1875
2742,146629.0625
2743,136001.640625
2744,137730.671875
2745,128175.546875
2746,125496.609375
2747,146485.0
2748,116063.789062
2749,121251.117188
2750,123266.335938
2751,122884.554688
2752,187780.296875
2753,145427.46875
2754,206533.4375
2755,125544.421875
2756,90594.7421875
2757,86945.4609375
2758,86327.953125
2759,154167.609375
2760,136378.828125
2761,132898.5
2762,136647.171875
2763,188050.78125
2764,151948.078125
2765,241155.359375
2766,137248.078125
2767,83640.703125
2768,128369.40625
2769,116640.015625
2770,141968.8125
2771,113697.359375
2772,119424.578125
2773,153756.75
2774,141828.84375
2775,145989.671875
2776,148448.3125
2777,145237.875
2778,113841.257812
2779,141386.046875
2780,112325.648438
2781,100188.53125
2782,90166.375
2783,104935.09375
2784,122613.484375
2785,130863.960938
2786,71793.8671875
2787,116969.359375
2788,85441.8203125
2789,205220.515625
2790,96470.2109375
2791,114954.046875
2792,79071.5859375
2793,166844.921875
2794,99114.8984375
2795,108151.351562
2796,100675.804688
2797,186626.046875
2798,119468.539062
2799,118728.859375
2800,80220.515625
2801,112139.90625
2802,135093.875
2803,158646.671875
2804,145750.1875
2805,97092.390625
2806,85077.046875
2807,145844.921875
2808,134486.703125
2809,121805.203125
2810,126574.070312
2811,144407.65625
2812,132142.984375
2813,143992.34375
2814,157343.0
2815,106462.648438
2816,219311.359375
2817,125472.078125
2818,118983.648438
2819,149752.796875
2820,129552.804688
2821,110763.523438
2822,171257.625
2823,231083.609375
2824,161613.8125
2825,144906.671875
2826,119477.765625
2827,144565.0625
2828,197042.65625
2829,178951.34375
2830,213697.734375
2831,168299.21875
2832,212805.328125
2833,253541.953125
2834,199056.78125
2835,190016.765625
2836,174116.125
2837,163111.921875
2838,140163.8125
2839,160248.4375
2840,186182.515625
2841,186057.703125
2842,202163.453125
2843,132929.40625
2844,144655.28125
2845,113843.179688
2846,192581.9375
2847,181403.703125
2848,209845.953125
2849,195263.21875
2850,273697.53125
2851,217518.5625
2852,218245.140625
2853,214747.09375
2854,128602.0
2855,185194.578125
2856,189538.609375
2857,172755.84375
2858,182917.921875
2859,134261.578125
2860,118236.65625
2861,122037.234375
2862,177348.515625
2863,114668.226562
2864,220113.0625
2865,131779.703125
2866,151950.28125
2867,88517.1015625
2868,124216.210938
2869,131708.359375
2870,148283.734375
2871,110742.648438
2872,68195.203125
2873,102245.21875
2874,149415.046875
2875,122361.96875
2876,144845.984375
2877,133938.34375
2878,153652.53125
2879,139944.546875
2880,110064.117188
2881,140367.34375
2882,153956.453125
2883,166692.515625
2884,167526.640625
2885,167967.15625
2886,183337.21875
2887,108726.054688
2888,127735.296875
2889,78764.296875
2890,83220.3828125
2891,138132.0625
2892,75488.03125
2893,113124.0625
2894,72385.3359375
2895,267055.65625
2896,243840.0625
2897,184335.875
2898,153636.4375
2899,206859.65625
2900,148593.171875
2901,186827.171875
2902,172333.5625
2903,309028.40625
2904,310314.46875
2905,121110.210938
2906,190134.46875
2907,110237.65625
2908,118681.421875
2909,137671.546875
2910,81809.640625
2911,87270.375
2912,136626.703125
2913,89688.2890625
2914,81254.8984375
2915,82048.734375
2916,88946.8125
2917,151048.078125
2918,114251.382812
2919,217942.3125
